price,seller_rating,seller_reviews,product_images,description_length,shipping_time_days,spelling_errors,domain_age_days,payment_methods_count,views,purchases,wishlist_adds,certification_badges,warranty_months,label
182.55,4.6,9001,9,702,5,0,456,3,1760,108,85,1,17,0
109.48,1.6,96,2,67,41,4,142,2,295,28,12,2,13,1
188.34,2.0,10,1,74,27,2,174,1,2926,287,48,3,5,1
150.14,2.1,64,2,165,37,4,266,1,117,2,4,3,22,1
221.48,4.7,9346,5,655,3,1,795,4,1974,181,49,0,2,0
230.56,4.4,5517,3,337,13,1,1790,3,3509,339,73,0,15,0
145.73,2.6,41,1,61,38,2,79,1,785,27,21,3,16,1
164.05,2.6,17,2,87,35,4,203,1,133,7,2,4,5,1
192.99,1.9,20,2,180,35,2,349,2,4640,420,71,3,3,1
164.14,1.9,62,2,115,32,3,162,1,1361,41,27,2,22,1
27.4,1.2,20,2,86,30,3,124,1,1886,77,73,4,6,1
181.13,4.8,8827,7,499,3,0,822,5,4145,303,83,3,5,0
16.16,1.0,19,1,127,28,2,52,2,3632,247,31,3,18,1
179.33,4.3,6796,9,270,8,0,600,3,3698,161,62,0,16,0
243.8,4.5,9600,7,782,5,1,1092,5,3555,283,27,2,19,0
101.5,3.0,64,1,63,38,4,100,1,3402,18,96,1,21,1
367.08,3.7,4358,6,503,13,1,1689,4,425,3,7,2,1,0
248.93,4.0,8228,6,906,2,0,3130,5,2989,144,85,4,1,0
247.62,4.8,4035,5,774,6,0,2855,3,1734,30,79,1,21,0
57.02,2.9,30,2,136,17,4,80,1,1510,74,55,0,6,1
42.13,2.2,45,2,191,17,1,328,2,3927,83,24,1,5,1
192.75,2.8,28,2,57,15,2,181,2,3051,148,56,3,16,1
78.26,1.0,94,1,50,24,2,87,1,2627,229,18,4,12,1
70.89,4.3,2704,3,988,9,1,3611,4,1303,87,46,1,12,0
173.32,2.2,41,1,162,22,4,17,2,434,0,1,3,15,1
26.99,3.5,99,1,186,22,3,278,2,2034,193,44,3,19,1
76.81,4.6,413,6,839,4,0,2297,5,833,67,23,3,12,0
177.99,3.9,4321,3,799,5,0,1969,5,3514,59,45,3,8,0
153.31,2.9,78,1,132,22,3,149,1,4295,370,6,3,0,1
28.36,3.7,98,1,130,39,1,135,2,4292,369,68,3,21,1
377.85,4.0,2690,9,973,9,0,1312,4,40,3,0,2,0,0
388.89,4.7,1658,9,775,1,1,1608,4,4312,273,81,4,17,0
200.22,4.0,5114,6,715,5,1,3409,3,1830,146,83,3,22,0
130.26,1.2,53,2,75,26,1,275,2,4644,249,12,3,1,1
30.92,2.1,94,1,173,35,3,181,1,1641,119,52,3,2,1
88.28,3.3,11,2,158,37,4,35,1,2346,152,13,4,20,1
110.08,4.5,9918,4,409,4,1,2153,5,2429,182,31,2,4,0
160.65,4.4,6343,7,584,11,0,759,4,4887,91,54,2,21,0
152.44,2.7,94,1,185,16,3,76,2,2874,163,6,4,15,1
41.45,1.1,32,1,78,44,3,150,2,3130,83,48,3,21,1
480.33,4.5,3291,6,538,5,1,3348,3,214,8,0,4,14,0
89.85,3.7,1329,6,689,4,0,2654,5,4075,216,49,4,6,0
162.26,1.2,7,1,64,17,1,105,1,3864,164,82,2,18,1
255.56,4.6,854,4,682,4,0,3644,3,2324,200,88,1,22,0
50.97,4.0,49,1,65,22,1,258,2,4026,218,94,0,20,1
193.65,4.2,2619,4,877,6,0,3179,4,2849,281,1,4,1,0
87.8,1.5,3,2,122,32,3,354,2,2429,183,20,1,18,1
147.19,2.7,47,2,58,29,4,184,2,4604,192,88,2,20,1
424.08,3.7,762,6,245,4,1,1116,5,1278,62,9,0,4,0
246.69,3.5,7469,5,896,12,0,3205,3,1021,33,19,0,2,0
81.25,4.4,8286,7,705,4,0,543,3,1714,55,79,0,19,0
16.43,1.9,83,1,118,42,1,295,1,4188,73,8,4,23,1
397.78,4.7,4481,9,262,10,0,1102,5,2533,205,52,1,5,0
407.27,3.7,6004,3,801,13,0,530,3,599,44,5,2,13,0
152.86,4.4,1510,9,740,12,0,736,4,1075,20,31,3,20,0
74.93,4.4,8158,3,765,1,0,373,3,724,7,24,1,9,0
122.42,1.9,51,1,130,34,2,15,2,4409,415,48,3,11,1
160.92,2.9,78,2,136,23,2,69,1,4017,384,1,0,6,1
112.83,1.1,69,2,142,17,2,357,2,3091,232,35,4,13,1
213.32,4.3,9591,3,289,8,1,1912,3,3172,196,68,1,2,0
168.65,3.8,59,1,150,20,4,139,1,2525,223,24,4,17,1
53.39,3.5,16,1,186,23,1,143,1,3336,180,24,4,16,1
300.11,4.2,490,8,534,5,0,501,5,1531,58,38,2,17,0
66.7,4.8,2383,7,841,7,1,2203,4,905,25,19,0,0,0
348.5,3.7,2902,7,976,1,1,2258,5,2201,174,42,2,8,0
132.35,2.8,1,2,129,32,2,49,2,37,0,0,1,16,1
433.92,3.9,1890,3,336,1,0,2325,4,2391,31,99,1,7,0
463.52,3.9,7265,7,837,8,1,2650,5,671,21,27,4,12,0
71.95,1.4,91,1,189,14,4,177,1,2621,232,48,2,9,1
11.81,2.0,80,2,148,36,1,189,1,1721,47,48,3,20,1
57.64,3.7,6394,6,323,11,1,2684,5,1762,146,62,1,20,0
378.69,4.3,1216,3,926,11,0,2014,3,4202,374,94,1,15,0
165.9,2.4,74,1,196,33,2,97,2,4611,321,71,4,9,1
139.19,3.9,8212,7,689,5,0,3189,4,1163,22,50,0,11,0
115.48,3.5,52,2,187,33,1,333,1,2075,117,8,2,6,1
174.77,4.9,5008,3,401,7,1,1555,3,3902,96,27,4,8,0
38.75,2.2,54,1,136,32,1,21,2,3992,177,0,2,1,1
294.27,4.9,2898,6,640,9,1,3044,4,1857,174,2,1,21,0
480.25,4.7,8050,7,700,2,0,2864,5,449,18,21,1,17,0
178.25,3.7,4589,5,590,1,0,2205,5,18,0,0,4,13,0
376.37,3.9,8807,9,515,8,1,1512,4,2604,72,12,3,20,0
128.72,2.3,2,1,116,29,4,355,2,2467,119,14,4,12,1
492.73,3.9,4105,8,413,9,1,2301,3,4367,217,26,2,9,0
116.28,1.8,64,1,162,31,3,219,1,2362,57,93,3,18,1
66.75,1.0,45,1,101,15,1,35,2,855,60,8,2,22,1
97.28,2.7,81,1,115,42,2,155,2,4103,318,99,4,0,1
353.51,4.4,4450,3,514,3,0,2207,5,2824,244,9,2,15,0
386.01,4.7,7239,9,278,10,1,610,5,481,34,1,4,12,0
177.24,1.1,86,1,137,27,1,206,2,1406,77,66,1,8,1
200.84,3.7,1416,7,400,13,0,2709,4,3553,68,22,4,23,0
177.35,3.4,2,1,186,14,4,279,1,4623,460,48,1,20,1
197.65,4.4,3970,3,955,12,1,2496,4,316,28,2,0,7,0
279.24,5.0,7028,7,558,12,1,1184,4,1518,115,62,4,2,0
102.6,1.5,71,1,182,15,1,187,2,1996,111,83,0,5,1
132.41,4.4,8213,3,830,9,1,470,5,4805,119,62,2,2,0
255.0,4.1,8822,6,633,13,1,3411,4,2896,27,8,2,15,0
318.96,4.0,7284,8,965,2,0,2652,4,1928,104,14,3,15,0
51.51,3.3,73,2,106,43,3,157,2,3420,334,91,0,5,1
110.16,1.1,83,1,139,27,1,26,1,1605,59,26,2,11,1
129.27,4.4,2782,5,358,9,1,2237,5,4570,455,45,2,1,0
89.25,4.2,6179,8,204,11,0,2242,5,188,9,1,0,16,0
49.68,1.2,0,1,84,21,1,292,2,1879,120,17,3,15,1
462.76,4.7,6455,9,271,5,1,2779,5,1598,36,78,1,16,0
146.71,4.8,8652,4,493,6,0,3005,5,4366,276,5,3,8,0
279.7,4.0,6547,7,779,12,1,2028,4,2076,171,30,4,2,0
187.99,2.9,89,1,95,21,4,105,1,1531,71,10,4,4,1
140.64,2.0,32,1,86,20,3,280,2,2702,124,52,1,17,1
174.39,2.4,74,2,50,14,4,263,1,4257,68,85,3,3,1
60.14,3.2,75,1,117,34,1,49,2,1477,22,9,4,4,1
112.66,4.4,4913,4,534,6,0,2683,4,2304,7,78,2,14,0
15.0,1.7,80,1,107,34,3,329,1,2390,208,71,0,8,1
19.26,1.2,7,1,79,40,4,154,2,370,13,0,0,22,1
88.1,1.5,81,1,113,21,2,160,2,2049,180,32,3,17,1
198.21,1.8,34,1,175,16,3,334,1,4122,401,97,3,15,1
86.76,3.9,3424,6,839,6,1,3230,4,595,49,23,1,21,0
171.59,3.1,93,2,51,26,3,209,1,851,76,41,1,15,1
379.48,4.0,4542,7,742,5,1,2819,4,3227,11,74,4,18,0
199.83,3.5,93,2,120,20,1,321,2,1698,7,73,0,5,1
140.78,2.0,82,2,160,16,4,357,2,2661,263,94,4,21,1
383.91,4.8,7000,4,718,13,1,3449,4,1787,123,51,4,19,0
360.93,4.8,9635,4,467,8,0,2456,4,866,45,33,2,20,0
404.37,4.2,9852,4,483,10,0,1714,3,2240,99,64,2,5,0
118.17,4.1,6797,4,311,2,1,2111,3,3623,294,11,1,11,0
420.19,4.3,7415,8,317,13,0,3649,4,925,21,39,1,16,0
166.42,3.6,88,2,199,28,3,105,2,669,46,22,4,20,1
62.23,3.6,4070,6,296,10,1,2639,4,2436,177,42,2,4,0
279.86,4.9,326,8,507,3,1,2981,4,2678,140,28,0,19,0
58.73,2.6,76,1,52,18,4,147,2,4571,376,86,1,8,1
354.5,4.0,6463,5,547,12,1,1284,5,1292,19,33,0,9,0
73.57,3.1,44,2,94,32,2,20,1,4312,401,38,2,19,1
11.82,2.7,89,1,156,39,3,361,1,4809,132,43,1,15,1
45.27,3.0,70,1,158,28,4,83,1,4174,128,67,3,23,1
46.55,3.7,67,1,188,17,4,271,1,633,29,24,0,0,1
162.5,3.9,28,1,107,34,3,195,1,1436,131,57,3,14,1
113.09,1.4,85,1,112,14,1,276,1,3818,172,64,2,19,1
39.59,1.4,40,2,123,41,2,122,1,4764,215,64,3,14,1
57.5,1.6,61,1,92,18,3,248,2,4233,184,59,1,7,1
64.85,3.8,35,1,179,41,2,23,1,4012,358,37,2,3,1
219.43,4.6,5557,5,270,12,1,3010,3,1843,150,8,2,10,0
61.44,4.0,0,1,156,33,4,143,2,4543,213,31,1,13,1
334.79,4.5,3741,3,747,1,1,3516,3,3032,39,80,2,0,0
488.6,3.7,2294,5,379,9,0,855,3,2138,101,64,1,8,0
445.2,4.9,7330,6,635,13,1,438,4,166,6,1,3,17,0
181.64,2.1,11,2,182,14,1,80,1,2790,52,81,3,9,1
98.05,3.5,21,1,189,22,3,346,1,3375,236,10,3,1,1
17.45,3.1,62,1,92,40,2,343,2,3633,359,44,1,12,1
436.13,3.7,1521,5,515,13,1,906,5,365,11,6,2,6,0
290.32,4.8,4637,4,421,1,1,642,3,2932,241,89,1,10,0
138.51,1.3,83,2,164,24,4,214,2,3891,9,88,2,18,1
49.96,3.4,23,1,109,41,4,330,1,3223,303,77,2,3,1
399.6,4.7,2047,6,436,13,0,2335,5,4684,349,57,3,1,0
54.92,4.7,2480,7,214,9,1,3500,4,1666,124,19,3,9,0
416.84,3.6,1878,3,931,7,0,3266,4,1104,45,46,4,13,0
130.73,2.0,79,1,198,44,2,279,2,2345,111,61,1,1,1
451.68,4.2,6537,5,740,7,1,2863,3,3767,277,77,0,13,0
146.3,4.6,7999,4,941,12,0,2933,4,4690,398,61,4,19,0
82.46,2.4,42,2,169,37,2,90,2,4750,431,65,2,23,1
22.22,2.0,74,1,79,24,2,121,1,2854,118,7,4,15,1
19.88,1.9,45,1,152,23,4,65,1,1115,5,1,2,13,1
217.78,4.2,5167,8,513,13,1,2580,4,403,35,15,4,20,0
440.05,4.3,5722,5,355,1,0,2974,5,3784,183,40,2,15,0
246.13,4.3,4489,6,671,3,1,1951,5,2198,189,60,4,1,0
270.76,4.4,7648,3,808,11,0,3409,5,4456,133,65,4,9,0
103.17,3.3,31,2,146,31,1,352,1,3291,163,96,4,1,1
151.67,3.3,40,2,118,18,3,319,2,3733,353,54,4,6,1
485.59,3.6,4958,3,600,7,0,1617,3,2132,178,37,3,1,0
66.45,4.2,7286,4,968,3,0,3422,4,2171,165,50,3,0,0
57.23,3.0,42,2,180,36,4,321,1,3194,59,13,0,13,1
156.11,3.8,73,1,194,34,2,1,1,726,3,0,0,7,1
30.85,2.1,12,1,166,39,1,182,1,1340,117,45,2,3,1
178.31,3.4,58,2,131,19,1,54,2,2355,22,85,0,21,1
371.86,3.8,2777,5,318,8,0,2800,4,2099,46,95,1,9,0
65.56,2.0,26,1,195,42,4,298,1,1492,118,29,3,21,1
247.81,3.9,7425,7,747,12,1,464,5,2765,87,35,1,6,0
272.11,4.2,9988,8,343,8,0,2929,5,3556,75,49,0,22,0
46.04,2.7,87,2,53,20,3,57,2,2741,244,76,4,3,1
434.25,3.8,8749,3,535,7,1,3552,4,1954,147,35,0,20,0
125.18,3.8,812,9,611,6,0,2977,4,2178,149,24,0,11,0
70.14,4.0,6127,4,327,12,1,3108,3,1563,130,76,4,9,0
195.49,2.0,39,2,113,43,2,320,1,915,27,28,3,10,1
23.5,1.5,29,2,172,14,1,280,1,4623,382,68,2,11,1
480.1,3.7,5694,8,270,2,0,3014,5,2802,32,10,2,9,0
457.38,3.7,7783,9,890,11,0,3149,3,2908,240,31,2,19,0
108.76,3.8,8249,8,338,7,1,1505,4,4329,269,56,4,5,0
119.73,3.2,22,2,119,39,3,22,1,1783,39,84,3,10,1
264.4,3.8,5889,7,980,5,0,1441,5,1314,30,54,1,9,0
278.31,4.2,1000,6,568,10,1,2848,4,2238,114,1,4,21,0
359.83,3.6,2345,9,862,12,1,2559,4,622,58,26,0,10,0
59.77,2.2,25,1,116,36,1,119,2,4591,78,65,2,15,1
75.32,4.1,3533,3,267,4,0,3276,5,1684,72,10,1,12,0
75.66,3.0,60,2,194,22,1,285,1,2821,186,98,2,20,1
43.19,1.6,66,2,198,19,3,245,2,3474,211,27,1,17,1
141.79,4.3,254,8,359,3,1,1969,3,1289,55,19,4,5,0
150.11,2.5,37,2,196,32,4,133,1,2106,63,99,0,7,1
88.82,2.3,71,2,139,26,2,336,2,1023,23,35,2,5,1
159.65,3.8,7736,7,225,3,0,2462,5,773,35,25,0,3,0
191.89,4.0,51,2,169,43,2,204,1,1413,47,61,1,17,1
124.41,1.1,18,1,112,27,3,152,1,2984,191,18,4,3,1
295.66,4.6,4946,6,208,10,1,2904,3,1201,41,8,1,1,0
400.44,4.4,567,3,709,10,1,3138,4,3175,277,54,1,3,0
299.55,4.6,5938,6,215,13,0,370,3,2072,53,81,2,0,0
368.34,4.6,7388,6,396,3,1,3448,3,875,5,7,4,18,0
20.72,3.2,29,2,179,41,1,161,2,4127,252,88,0,9,1
391.82,4.2,3301,3,333,13,0,1823,3,514,38,3,2,17,0
176.62,3.3,60,2,162,40,3,1,2,2137,59,52,3,15,1
488.44,3.5,3287,6,401,8,1,2858,4,4217,330,88,1,15,0
94.39,3.0,40,1,56,22,4,89,1,1679,81,20,2,1,1
135.14,3.5,1,2,89,37,3,103,2,3708,209,34,2,10,1
15.89,3.1,54,1,108,43,3,5,1,1011,5,0,2,19,1
125.71,3.2,74,1,121,38,3,75,2,618,35,28,0,16,1
98.38,3.5,1920,8,937,10,0,1634,3,1551,154,51,1,16,0
307.44,4.6,7298,5,717,13,0,1314,4,3407,94,17,4,14,0
60.93,2.7,79,2,112,43,4,75,1,4715,84,68,1,10,1
199.97,3.4,47,2,167,18,3,29,1,2756,112,42,0,18,1
257.07,4.1,7264,7,933,8,1,525,4,1369,25,42,4,22,0
250.33,3.5,3439,3,784,5,1,2306,4,3195,310,39,1,19,0
149.5,4.3,4046,6,473,12,0,3237,3,434,18,6,2,11,0
408.57,4.1,2054,7,814,2,1,1103,3,78,2,2,2,9,0
235.61,4.3,3604,3,226,8,1,894,5,1429,50,62,1,17,0
59.53,3.0,82,2,54,28,4,24,1,3021,223,98,3,18,1
177.51,2.3,87,1,101,24,2,44,1,272,5,1,4,8,1
289.63,5.0,8815,6,474,11,0,463,5,301,25,0,4,2,0
45.69,1.1,18,1,184,36,1,219,1,1021,70,35,4,23,1
139.13,3.8,5693,5,646,1,0,3312,4,2235,150,60,2,6,0
94.33,1.6,27,1,165,32,1,260,1,1996,73,46,1,23,1
170.95,3.8,25,1,119,44,1,137,1,1481,131,66,1,15,1
121.26,2.6,70,2,143,23,1,65,2,2524,129,84,3,22,1
115.14,1.8,60,1,171,33,4,153,1,576,31,4,3,13,1
492.77,4.3,1119,3,480,7,1,3206,4,1018,74,35,0,19,0
492.01,4.9,1739,6,946,6,0,2686,3,341,11,11,0,23,0
283.64,3.7,7658,4,761,10,0,1937,5,113,4,4,4,13,0
64.14,2.2,87,1,161,28,4,154,1,1658,61,46,1,1,1
61.42,3.4,29,2,107,36,2,118,1,2134,164,43,1,21,1
481.91,3.6,2162,9,813,2,0,2178,3,1524,109,71,0,17,0
99.63,2.7,44,2,137,32,3,168,1,1083,47,19,2,5,1
180.21,3.0,47,1,168,42,2,36,2,2331,176,7,1,14,1
498.87,4.5,2922,7,263,2,1,1224,3,3667,250,95,0,16,0
187.77,3.4,83,2,161,43,1,99,1,4983,337,65,2,15,1
273.77,3.6,1795,3,522,8,1,741,5,3353,92,11,0,3,0
73.27,2.3,57,1,189,15,1,14,2,1478,74,66,2,10,1
100.48,4.1,9724,9,800,8,1,2862,3,480,1,3,4,13,0
99.49,3.5,28,1,51,25,4,96,2,3520,36,96,3,4,1
191.5,3.4,53,2,192,15,4,230,2,4682,229,49,1,20,1
172.43,3.9,74,2,52,27,4,66,2,4731,158,32,0,11,1
34.58,2.7,64,2,155,43,3,98,1,1920,151,91,2,7,1
99.89,1.9,76,2,172,21,3,67,1,990,24,16,0,0,1
198.19,2.1,96,1,125,22,4,203,1,3856,71,96,0,0,1
362.76,4.0,5401,5,233,5,0,3309,4,1895,27,60,1,10,0
430.3,4.4,1953,4,799,8,1,3164,5,4537,430,87,3,19,0
101.52,2.6,12,1,191,18,3,184,2,211,5,9,4,5,1
146.14,3.0,77,2,67,36,1,116,2,966,10,35,4,15,1
180.08,4.9,3025,7,757,2,1,1391,4,2943,109,94,4,23,0
285.03,4.0,9943,7,657,1,1,1053,4,1365,93,29,3,9,0
352.24,4.4,2412,5,457,12,0,3239,5,4815,238,70,0,13,0
81.35,3.1,91,2,58,43,2,173,2,3164,77,65,2,7,1
141.6,2.8,63,2,110,39,2,95,2,1293,30,26,1,4,1
119.79,1.3,86,2,157,32,1,79,1,2506,216,25,2,14,1
106.66,2.7,95,2,62,14,2,117,2,4981,11,89,3,18,1
177.83,1.7,36,2,184,31,2,199,2,1650,73,57,4,15,1
14.12,1.6,12,2,186,27,1,163,2,2197,118,40,4,17,1
89.76,4.4,7718,4,702,11,1,2921,4,1349,37,64,2,14,0
256.41,4.1,9742,4,890,3,1,1337,5,3823,344,82,0,5,0
163.07,1.7,35,1,57,18,2,208,2,4735,348,46,3,4,1
359.02,4.9,5103,3,816,1,0,893,4,2362,181,15,4,11,0
171.18,1.2,81,2,123,32,2,324,1,2684,246,36,4,22,1
111.74,3.8,54,1,171,39,2,108,1,141,4,0,3,5,1
394.2,4.2,3801,3,796,8,1,792,3,2566,138,91,4,11,0
282.5,5.0,698,7,505,9,1,1628,5,740,56,36,4,14,0
289.19,4.4,5309,5,354,2,1,2009,5,2675,220,6,1,15,0
173.5,2.4,39,1,55,21,1,227,1,4592,403,5,4,6,1
136.65,1.5,75,1,125,20,3,251,2,2767,248,52,2,2,1
90.36,4.5,6776,9,781,5,1,2658,5,620,8,2,2,10,0
149.93,4.0,2469,9,655,11,1,3025,5,3957,140,44,1,3,0
156.62,2.6,30,2,159,39,2,332,2,4586,124,51,3,6,1
119.24,3.5,6056,5,666,11,0,1230,3,415,38,17,2,0,0
106.87,2.4,79,1,153,29,4,68,2,4708,270,18,1,14,1
78.28,4.8,6695,7,893,9,0,2557,4,1765,138,13,4,23,0
89.09,3.0,37,1,67,36,2,211,1,4219,339,83,2,8,1
466.42,4.3,262,3,369,13,1,3120,5,4568,157,23,1,10,0
136.41,4.0,5918,5,679,4,1,484,3,3004,244,67,1,8,0
413.63,4.4,547,8,947,13,1,456,4,3316,101,11,2,14,0
75.08,3.2,35,2,83,33,2,142,1,1665,36,57,2,19,1
323.94,4.5,5354,6,970,7,0,529,3,4452,24,39,2,18,0
393.04,3.6,3939,5,641,3,0,1596,3,1606,28,18,2,1,0
109.04,2.5,11,1,119,14,4,236,2,1741,114,49,4,19,1
29.92,3.6,91,1,145,31,4,227,1,3887,40,8,3,8,1
181.75,1.5,80,2,168,27,1,68,2,3951,195,76,3,14,1
146.1,2.1,53,1,118,27,1,5,1,3916,256,23,3,12,1
36.42,1.7,79,2,187,23,1,154,2,1687,45,34,4,11,1
472.92,4.9,3338,7,206,6,0,1152,3,4306,382,26,3,3,0
34.74,1.2,22,1,147,34,2,90,2,3950,57,43,0,22,1
451.1,4.0,6117,4,960,8,1,1306,4,3637,9,96,2,10,0
334.12,4.1,1509,9,768,2,0,891,3,4976,279,20,1,13,0
32.99,2.3,83,1,125,39,3,143,1,3878,104,73,1,18,1
436.1,4.6,4036,9,912,1,1,2046,4,3215,65,8,3,12,0
186.19,2.7,52,2,125,39,2,182,2,1696,116,41,1,14,1
390.41,3.9,8859,5,897,11,0,2611,5,2239,129,13,1,2,0
279.81,4.8,6897,9,755,12,0,2926,5,2861,23,57,3,6,0
115.79,3.0,84,1,199,24,3,68,1,2378,53,29,4,19,1
76.14,1.7,87,2,166,32,2,46,1,3572,158,87,3,5,1
68.49,3.1,13,2,180,15,1,360,1,2358,191,63,2,10,1
392.76,3.7,4938,4,918,7,1,3620,5,1022,66,15,2,9,0
70.63,2.7,94,1,190,23,1,234,2,752,71,21,0,15,1
215.36,4.9,7194,6,276,7,1,656,4,166,3,3,1,21,0
177.19,2.0,62,1,188,22,2,215,2,4962,469,88,3,17,1
12.29,3.4,94,2,75,29,2,122,1,2039,182,11,0,8,1
232.94,4.8,6764,9,801,8,1,1728,4,550,31,18,2,10,0
115.08,2.9,30,2,67,23,4,252,2,458,41,17,4,14,1
466.93,4.8,4925,4,684,11,1,2119,3,3128,235,79,2,11,0
240.59,3.8,1095,9,217,7,0,2242,5,2305,192,34,4,17,0
374.9,4.0,1395,5,268,8,0,3513,4,2433,132,8,1,6,0
265.04,3.8,6276,9,765,5,0,826,4,1391,121,59,1,0,0
242.71,4.2,2918,4,651,13,0,1469,3,3529,230,85,3,12,0
20.3,3.1,84,1,146,33,3,324,1,1126,16,21,1,9,1
92.72,2.2,16,2,91,43,1,11,2,1104,107,33,2,19,1
329.19,3.6,113,6,802,11,0,2262,3,4112,80,11,4,4,0
37.0,2.5,87,1,188,37,1,39,2,1625,19,80,2,14,1
112.75,1.7,35,2,139,42,4,22,1,2708,51,66,4,10,1
60.11,3.9,2699,4,436,9,0,3637,4,2551,3,25,1,12,0
17.62,2.8,20,1,112,39,4,145,2,155,12,6,3,2,1
167.65,3.8,91,1,192,26,1,107,1,4334,117,47,3,18,1
11.74,1.6,43,1,123,35,4,335,1,114,9,1,4,6,1
120.51,1.3,20,2,138,22,4,138,2,1758,157,33,0,7,1
335.24,4.8,9735,3,924,2,1,3536,3,2016,43,1,2,13,0
180.66,3.5,92,1,59,42,3,279,2,2754,58,95,1,1,1
91.64,1.1,35,2,188,36,1,313,1,2112,55,73,3,12,1
369.86,4.5,8342,3,397,7,0,1611,4,4371,72,76,0,18,0
141.83,2.4,4,1,175,39,2,97,2,1094,93,36,3,12,1
431.86,4.1,6359,5,419,13,0,1211,3,381,16,6,3,5,0
40.29,3.1,55,2,176,38,1,225,1,2026,96,54,0,3,1
103.43,3.2,26,2,147,18,1,92,2,4901,449,33,4,1,1
26.2,3.6,94,2,187,28,2,123,2,96,0,3,2,1,1
139.89,2.1,23,1,78,14,4,1,1,2263,155,17,2,0,1
447.87,4.9,6479,7,313,2,1,712,5,741,13,0,2,21,0
29.49,3.2,2,1,148,22,3,296,2,3073,19,14,4,4,1
130.91,1.3,83,1,156,32,3,177,2,1809,122,7,2,18,1
427.32,3.8,9133,9,594,2,0,2881,5,3330,131,40,2,16,0
373.31,4.1,4495,6,652,8,0,3390,5,3699,21,0,0,19,0
84.56,3.4,38,2,63,32,1,353,1,2200,152,16,0,14,1
271.61,3.8,1159,9,820,12,1,2176,3,2437,167,0,2,22,0
157.6,3.0,62,1,61,26,1,130,1,3180,138,57,4,2,1
182.74,2.4,25,1,100,43,2,261,2,926,25,39,2,20,1
44.46,3.9,55,2,107,44,2,11,1,4236,184,13,2,3,1
12.16,1.6,47,2,136,18,4,207,2,2239,165,18,4,8,1
252.12,4.2,1834,3,771,10,1,2561,5,1731,107,43,1,1,0
180.52,2.5,7,1,75,16,3,116,2,3564,200,35,1,23,1
450.71,4.4,1771,5,904,1,1,2672,3,2152,124,40,2,6,0
120.15,4.0,8808,7,439,1,1,1203,4,3975,269,17,0,11,0
62.33,3.9,69,1,67,23,3,186,1,913,28,43,2,13,1
408.17,4.8,5162,7,641,6,0,1982,3,1535,106,73,0,16,0
479.31,4.2,8775,7,356,4,0,2051,4,1850,168,79,1,10,0
108.69,3.3,85,2,59,35,2,289,1,1303,45,60,3,12,1
108.0,4.0,45,1,188,14,2,297,2,2858,218,55,1,11,1
220.74,4.1,8864,6,760,11,1,2598,3,3256,278,73,1,11,0
78.58,4.6,5428,7,465,2,0,1797,4,4963,232,75,0,12,0
62.38,1.5,6,2,53,20,1,125,1,784,5,38,1,21,1
53.28,1.6,1,1,66,23,2,278,1,4106,215,60,3,3,1
67.24,3.2,66,2,199,44,2,301,2,2432,190,90,4,23,1
14.59,2.8,42,2,130,29,3,249,2,2936,273,66,1,19,1
148.44,4.5,8723,6,895,9,0,562,5,2528,78,88,3,11,0
70.84,3.0,10,2,180,23,1,9,2,2437,75,0,1,0,1
313.98,4.9,282,7,980,5,0,2502,5,4832,57,29,1,9,0
149.74,3.6,44,2,168,25,1,131,2,801,49,23,4,3,1
96.78,4.4,3201,4,974,1,1,1747,5,143,12,0,4,14,0
327.61,4.9,113,3,577,11,0,3147,3,1108,52,42,4,14,0
68.22,1.9,88,1,129,33,2,166,2,4026,295,44,0,3,1
480.42,3.7,4720,6,966,12,1,2719,4,4491,55,39,3,12,0
47.37,2.9,50,2,61,30,3,129,1,2329,100,91,0,22,1
12.06,3.7,75,1,77,27,3,52,1,153,4,4,2,11,1
52.71,1.7,84,1,144,23,3,37,1,2349,16,89,3,4,1
193.78,2.5,10,1,179,41,2,275,2,1978,78,41,0,11,1
194.47,2.7,70,1,185,18,4,126,1,1233,78,52,2,16,1
488.88,4.0,1611,7,763,3,0,1259,4,189,12,6,1,12,0
156.68,3.8,46,2,102,40,1,121,1,4515,309,39,1,3,1
58.37,1.9,86,1,72,36,4,155,2,3864,41,3,4,22,1
103.2,4.7,6639,8,725,6,0,1518,5,1309,39,24,2,6,0
87.23,4.7,689,3,999,8,1,1504,3,1086,67,53,1,17,0
50.99,3.9,34,1,189,31,2,98,1,4684,288,12,2,7,1
37.14,2.6,64,1,147,29,3,131,1,3559,159,15,0,10,1
54.42,2.0,60,2,158,33,4,341,2,2670,145,91,4,10,1
47.27,2.4,53,1,194,18,2,231,1,3769,52,92,1,17,1
69.96,4.0,5579,5,468,3,1,2252,3,983,29,1,4,20,0
442.06,3.9,3897,5,526,9,0,3081,5,4813,34,2,4,7,0
469.41,3.7,7159,6,441,4,0,2604,3,895,64,21,1,23,0
63.99,2.5,34,2,96,33,1,194,1,3357,119,70,3,7,1
136.08,3.3,7,1,94,30,1,333,1,1134,102,42,0,9,1
93.75,2.4,89,2,59,26,2,35,1,196,18,7,1,2,1
26.48,2.8,86,2,188,28,2,118,1,1242,86,1,2,20,1
460.54,4.5,6534,5,720,13,1,916,3,1767,54,74,0,14,0
198.95,1.5,67,1,191,34,4,135,1,4745,32,47,3,18,1
