,seller_id,price,seller_rating,seller_reviews,description_length,shipping_time_days,spelling_errors,views,purchases,wishlist_adds,certification_badges,warranty_months,anomaly_score,risk_score_normalised,risk_tier,predicted_label,true_label,predicted_class,true_class,imputed_nlp_risk,associated_sms,nb_sample_id,CFRS
182,183,143.5,2.2,31,144,28,3,4340,326,37,3,3,0.0653,0.8132,HIGH,1,1,Counterfeit,Counterfeit,0.5842727615100781,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",150,0.9095527615100781
183,184,128.46,2.8,48,130,35,4,4214,278,45,2,14,0.0652,0.8129,HIGH,1,1,Counterfeit,Counterfeit,0.582480556367217,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",150,0.907640556367217
184,185,187.77,3.4,83,161,43,1,4983,337,65,2,15,0.0651,0.8125,HIGH,1,1,Counterfeit,Counterfeit,0.5792834135791117,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",62,0.9042834135791118
185,186,115.5,3.4,25,79,39,3,4955,257,77,3,6,0.0651,0.8124,HIGH,1,1,Counterfeit,Counterfeit,0.5758657555097363,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",62,0.9008257555097363
186,187,132.69,1.5,40,145,17,2,2960,61,83,3,2,0.0646,0.8099,HIGH,1,1,Counterfeit,Counterfeit,0.5696255018401037,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL,166,0.8935855018401038
187,188,141.69,3.2,69,106,26,4,4862,322,78,2,1,0.0644,0.8088,HIGH,1,1,Counterfeit,Counterfeit,0.5633852481704711,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL,166,0.8869052481704711
188,189,184.51,2.7,6,61,15,2,599,9,8,1,19,0.0642,0.808,HIGH,1,1,Counterfeit,Counterfeit,0.5599736284652853,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL,166,0.8831736284652854
189,190,187.99,3.4,14,130,15,1,3341,204,67,2,8,0.0641,0.8074,HIGH,1,1,Counterfeit,Counterfeit,0.5567207586254513,You have 1 new message. Call 0207-083-6089,197,0.8796807586254514
190,191,129.41,1.1,91,170,44,1,3785,191,49,0,12,0.0641,0.8073,HIGH,1,1,Counterfeit,Counterfeit,0.5556927878324138,You have 1 new message. Call 0207-083-6089,197,0.8786127878324139
191,192,99.55,3.9,7,188,18,2,1747,136,10,3,11,0.0641,0.8073,HIGH,1,1,Counterfeit,Counterfeit,0.5551490597730908,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",170,0.8780690597730909
192,193,140.96,1.9,7,183,42,3,3167,212,64,0,9,0.064,0.8069,HIGH,1,1,Counterfeit,Counterfeit,0.5523609461095483,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",170,0.8751209461095484
193,194,148.64,2.2,5,57,33,3,395,10,18,3,2,0.0639,0.8067,HIGH,1,1,Counterfeit,Counterfeit,0.5485909137441598,You have 1 new message. Please call 08715205273,149,0.8712709137441599
194,195,141.6,2.8,63,110,39,2,1293,30,26,1,4,0.0638,0.806,HIGH,1,1,Counterfeit,Counterfeit,0.5465958043369188,You have 1 new message. Please call 08715205273,149,0.8689958043369188
195,196,119.1,3.9,97,113,17,3,4971,400,33,2,3,0.0638,0.8059,HIGH,1,1,Counterfeit,Counterfeit,0.5459394080082804,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",193,0.8682994080082804
196,197,133.86,3.6,95,101,29,1,204,2,0,4,13,0.0638,0.8059,HIGH,1,1,Counterfeit,Counterfeit,0.5423266126170142,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",193,0.8646866126170142
197,198,156.46,1.7,83,58,36,2,4281,71,90,1,22,0.0636,0.805,HIGH,1,1,Counterfeit,Counterfeit,0.5350183183974628,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,173,0.8570183183974629
198,199,166.79,3.0,97,198,15,4,4233,95,91,4,13,0.0636,0.805,HIGH,1,1,Counterfeit,Counterfeit,0.5283549273074027,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,173,0.8503549273074028
199,200,155.51,3.1,49,179,38,1,1139,69,2,1,2,0.0635,0.8048,HIGH,1,1,Counterfeit,Counterfeit,0.5230692838121643,Wewa is 130. Iriver 255. All 128 mb.,88,0.8449892838121643
200,201,136.23,2.5,88,129,24,4,1016,68,2,1,17,0.0634,0.8043,HIGH,1,1,Counterfeit,Counterfeit,0.514109294973577,Wewa is 130. Iriver 255. All 128 mb.,88,0.835829294973577
201,202,117.81,1.9,87,117,36,3,2275,107,50,2,19,0.0634,0.8043,HIGH,1,1,Counterfeit,Counterfeit,0.4898089143265084,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL,36,0.8115289143265084
202,203,144.82,1.7,9,68,27,3,4977,138,46,1,0,0.0632,0.803,HIGH,1,1,Counterfeit,Counterfeit,0.46657342194744483,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL,36,0.7877734219474448
203,204,183.1,3.5,80,191,23,3,3861,181,23,4,10,0.0629,0.8016,HIGH,1,1,Counterfeit,Counterfeit,0.4580181749773085,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,58,0.7786581749773085
204,205,129.18,2.4,95,88,24,1,1163,36,36,2,1,0.0628,0.8014,HIGH,1,1,Counterfeit,Counterfeit,0.4494629280071722,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,58,0.7700229280071722
205,206,95.56,3.9,11,50,21,4,4392,129,58,0,3,0.0628,0.8012,HIGH,1,1,Counterfeit,Counterfeit,0.38584593095141806,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,58,0.706325930951418
206,207,186.64,3.2,43,198,28,3,4769,130,0,4,21,0.0628,0.8011,HIGH,1,1,Counterfeit,Counterfeit,0.3188405185057772,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,156,0.6392805185057773
207,208,184.53,1.5,82,119,26,3,1581,45,5,3,7,0.0626,0.8004,HIGH,1,1,Counterfeit,Counterfeit,0.3006009172229275,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,156,0.6207609172229275
208,209,90.3,4.0,29,82,23,1,164,6,0,4,11,0.0623,0.7987,HIGH,1,1,Counterfeit,Counterfeit,0.29332640957431316,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",60,0.6128064095743131
209,210,144.77,1.8,58,96,20,1,2649,129,12,4,15,0.0622,0.7984,HIGH,1,1,Counterfeit,Counterfeit,0.2854328465006678,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",60,0.6047928465006678
210,211,149.09,2.2,7,182,36,1,2826,135,10,1,19,0.0621,0.7977,HIGH,1,1,Counterfeit,Counterfeit,0.2772622236563791,This message is brought to you by GMW Ltd. and is not connected to the,175,0.5963422236563791
211,212,174.28,3.3,90,138,27,4,1337,68,61,3,1,0.0616,0.7956,HIGH,1,1,Counterfeit,Counterfeit,0.2377710961564608,This message is brought to you by GMW Ltd. and is not connected to the,175,0.5560110961564608
212,213,145.68,3.2,68,137,21,1,1813,74,2,3,4,0.0616,0.7955,HIGH,1,1,Counterfeit,Counterfeit,0.1741872727675968,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",148,0.49238727276759686
213,214,167.75,2.3,23,109,32,2,4201,175,38,1,14,0.0613,0.7942,HIGH,1,1,Counterfeit,Counterfeit,0.13630848449675864,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",148,0.45398848449675866
214,215,139.16,1.8,88,159,29,4,4361,149,7,0,12,0.0611,0.7933,HIGH,1,1,Counterfeit,Counterfeit,0.13119655417856957,Then get some cash together and I'll text jason,23,0.4485165541785696
215,216,90.92,3.9,40,125,32,4,1004,47,17,0,11,0.0608,0.7916,HIGH,1,1,Counterfeit,Counterfeit,0.12518786907888904,Then get some cash together and I'll text jason,23,0.44182786907888905
216,217,171.94,3.2,65,93,15,3,3555,155,89,0,2,0.06,0.7881,HIGH,1,1,Counterfeit,Counterfeit,0.11722011968733555,No pic. Please re-send.,15,0.43246011968733555
217,218,163.71,3.8,23,105,27,2,1592,22,75,2,18,0.0593,0.7845,HIGH,1,1,Counterfeit,Counterfeit,0.11005339891727915,No pic. Please re-send.,15,0.4238533989172792
218,219,119.78,4.0,35,78,34,4,3751,59,10,4,19,0.0559,0.7683,HIGH,1,1,Counterfeit,Counterfeit,0.10633726297828698,S.this will increase the chance of winning.,130,0.41365726297828703
219,220,172.43,3.9,74,52,27,4,4731,158,32,0,11,0.0509,0.7443,MEDIUM,1,1,Counterfeit,Counterfeit,0.10261997547418347,S.this will increase the chance of winning.,130,0.40033997547418343
220,221,68.9,4.9,8230,252,2,1,207,6,2,3,0,0.0223,0.6069,MEDIUM,1,0,Counterfeit,Legitimate,0.09888550307534144,Filthy stories and GIRLS waiting for your,204,0.3416455030753415
221,222,460.43,3.8,5562,251,2,1,10,0,0,1,6,0.0219,0.6051,MEDIUM,1,0,Counterfeit,Legitimate,0.09515103067649941,Filthy stories and GIRLS waiting for your,204,0.3371910306764994
222,223,492.81,3.6,2017,303,12,0,966,16,32,3,16,0.0182,0.5873,MEDIUM,1,0,Counterfeit,Legitimate,0.0946756798973824,Filthy stories and GIRLS waiting for your,204,0.3295956798973824
223,224,53.33,4.7,9018,880,1,1,3364,87,2,3,11,0.0171,0.582,MEDIUM,1,0,Counterfeit,Legitimate,0.09441872386597895,Now am free call me pa.,109,0.32721872386597894
224,225,494.84,3.6,8272,879,6,1,1723,10,22,1,13,0.0158,0.5757,MEDIUM,1,0,Counterfeit,Legitimate,0.08686307582716715,Now am free call me pa.,109,0.31714307582716716
225,226,407.27,3.7,6004,801,13,0,599,44,5,2,13,0.0132,0.5634,MEDIUM,1,0,Counterfeit,Legitimate,0.07761308857234944,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,172,0.30297308857234945
226,227,485.59,3.6,4958,600,7,0,2132,178,37,3,1,0.0108,0.552,MEDIUM,1,0,Counterfeit,Legitimate,0.07388756922827479,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,172,0.2946875692282748
227,228,54.92,4.7,2480,214,9,1,1666,124,19,3,9,0.009,0.5431,MEDIUM,1,0,Counterfeit,Legitimate,0.07269085561799071,"Not for possession, especially not first offense",46,0.2899308556179907
228,229,84.61,3.7,620,854,10,0,1833,79,44,4,9,0.0072,0.5345,MEDIUM,1,0,Counterfeit,Legitimate,0.07212082693320954,"Not for possession, especially not first offense",46,0.2859208269332095
229,230,456.68,4.6,2490,308,1,0,4810,70,12,4,16,0.0071,0.534,MEDIUM,1,0,Counterfeit,Legitimate,0.07204242176757289,Wait 2 min..stand at bus stop,28,0.28564242176757293
230,231,87.87,3.7,2157,340,10,1,2777,260,68,1,13,0.0063,0.5303,MEDIUM,1,0,Counterfeit,Legitimate,0.07198718011286041,Wait 2 min..stand at bus stop,28,0.2841071801128604
231,232,493.06,4.5,8995,602,3,1,4238,322,10,0,3,0.0053,0.5256,MEDIUM,1,0,Counterfeit,Legitimate,0.07196205102234933,Convey my regards to him,136,0.2822020510223493
232,233,424.08,3.7,762,245,4,1,1278,62,9,0,4,-0.0001,0.4997,LOW,0,0,Legitimate,Legitimate,0.07191802164847935,Convey my regards to him,136,0.2717980216484793
233,234,60.69,4.3,8705,886,6,0,2573,49,13,4,4,-0.0008,0.4964,LOW,0,0,Legitimate,Legitimate,0.07183176195397935,"It's wylie, you in tampa or sarasota?",20,0.27039176195397935
234,235,475.35,3.6,5440,989,11,1,2829,207,34,3,6,-0.0027,0.487,LOW,0,0,Legitimate,Legitimate,0.07174543483884298,"It's wylie, you in tampa or sarasota?",20,0.26654543483884297
235,236,298.79,4.9,6919,221,1,0,386,2,11,3,10,-0.0028,0.4865,LOW,0,0,Legitimate,Legitimate,0.07165880787929753,How is it possible to teach you. And where.,67,0.2662588078792975
236,237,173.6,4.8,127,316,1,1,3119,196,12,4,8,-0.0032,0.4848,LOW,0,0,Legitimate,Legitimate,0.07133846934893444,How is it possible to teach you. And where.,67,0.26525846934893443
237,238,159.6,4.7,7596,979,2,0,2971,292,6,3,12,-0.0035,0.4834,LOW,0,0,Legitimate,Legitimate,0.06722031779278521,How is it possible to teach you. And where.,67,0.26058031779278523
238,239,496.72,3.7,5633,969,3,0,4882,150,71,0,15,-0.0038,0.482,LOW,0,0,Legitimate,Legitimate,0.063102166236636,I place all ur points on e cultures module already.,5,0.255902166236636
239,240,66.01,3.7,7752,661,10,1,3505,244,92,2,0,-0.0046,0.4781,LOW,0,0,Legitimate,Legitimate,0.058757235411134694,I place all ur points on e cultures module already.,5,0.24999723541113472
240,241,56.48,3.7,5288,293,4,0,2489,84,38,3,0,-0.0057,0.4726,LOW,0,0,Legitimate,Legitimate,0.054395854275939445,"What do u reckon as need 2 arrange transport if u can't do it, thanks",104,0.24343585427593945
241,242,457.08,3.8,5807,894,2,0,1857,17,29,1,18,-0.0063,0.4701,LOW,0,0,Legitimate,Legitimate,0.05285858108827551,"What do u reckon as need 2 arrange transport if u can't do it, thanks",104,0.24089858108827553
242,243,427.48,4.8,2923,828,7,1,4476,446,84,3,7,-0.0079,0.4623,LOW,0,0,Legitimate,Legitimate,0.05199774094193645,Yes there were many sweets,69,0.23691774094193646
243,244,441.9,3.5,8731,510,8,1,3753,6,12,2,15,-0.0086,0.4588,LOW,0,0,Legitimate,Legitimate,0.05114910156906573,Yes there were many sweets,69,0.23466910156906573
244,245,57.26,4.1,1408,586,4,1,3943,287,41,1,18,-0.0087,0.4582,LOW,0,0,Legitimate,Legitimate,0.05030617319654191,Minimum walk is 3miles a day.,27,0.2335861731965419
245,246,143.65,4.6,1394,978,1,0,1332,68,12,1,10,-0.0092,0.456,LOW,0,0,Legitimate,Legitimate,0.04896566525649497,Minimum walk is 3miles a day.,27,0.231365665256495
246,247,82.15,3.8,5681,653,1,0,4203,77,26,4,7,-0.0112,0.4465,LOW,0,0,Legitimate,Legitimate,0.04722709366242956,K:)k:)what are detail you want to transfer?acc no enough?,184,0.22582709366242956
247,248,395.79,4.8,355,760,1,0,1870,14,46,2,18,-0.0113,0.4459,LOW,0,0,Legitimate,Legitimate,0.04597680426277676,K:)k:)what are detail you want to transfer?acc no enough?,184,0.22433680426277677
248,249,302.75,3.5,2259,909,6,0,3935,161,83,4,12,-0.0114,0.4454,LOW,0,0,Legitimate,Legitimate,0.04537390024448,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",137,0.22353390024448
249,250,76.81,4.6,413,839,4,0,833,67,23,3,12,-0.0118,0.4437,LOW,0,0,Legitimate,Legitimate,0.044130386643334574,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",137,0.22161038664333457
250,251,234.15,3.9,335,591,13,0,275,22,9,4,10,-0.0122,0.4416,LOW,0,0,Legitimate,Legitimate,0.04142262256710645,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,176,0.21806262256710646
251,252,465.88,4.8,1873,881,11,0,4605,55,91,1,12,-0.0122,0.4416,LOW,0,0,Legitimate,Legitimate,0.03864229727644105,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,176,0.21528229727644108
252,253,386.65,3.8,5951,947,13,0,3515,290,75,4,22,-0.0141,0.4324,LOW,0,0,Legitimate,Legitimate,0.03552858262214478,I accidentally brought em home in the box,174,0.20848858262214479
253,254,91.06,4.1,905,528,1,1,93,6,3,0,9,-0.0153,0.4268,LOW,0,0,Legitimate,Legitimate,0.032337838082238,I accidentally brought em home in the box,174,0.203057838082238
254,255,65.52,3.7,7350,705,13,1,2686,96,43,1,23,-0.0154,0.4263,LOW,0,0,Legitimate,Legitimate,0.02777456103508813,I accidentally brought em home in the box,174,0.19829456103508813
255,256,376.79,4.8,6312,741,9,1,2350,206,76,4,12,-0.0163,0.4217,LOW,0,0,Legitimate,Legitimate,0.023211283987938258,Que pases un buen tiempo or something like that,195,0.19189128398793828
256,257,72.98,3.5,7369,481,5,0,3445,210,26,1,11,-0.0164,0.4213,LOW,0,0,Legitimate,Legitimate,0.022471190178872086,Que pases un buen tiempo or something like that,195,0.1909911901788721
257,258,287.37,4.8,346,906,2,0,4340,129,75,4,8,-0.0169,0.4192,LOW,0,0,Legitimate,Legitimate,0.02202978256028118,Y de asking like this.,107,0.1897097825602812
258,259,66.87,4.5,7681,479,4,1,2556,177,46,2,14,-0.0169,0.419,LOW,0,0,Legitimate,Legitimate,0.021770635833028962,Y de asking like this.,107,0.18937063583302896
259,260,267.19,3.8,364,497,4,0,2777,128,69,2,0,-0.017,0.4186,LOW,0,0,Legitimate,Legitimate,0.02155650535002305,I am on the way to tirupur.,77,0.18899650535002308
260,261,58.64,4.5,3910,474,7,0,581,55,7,0,15,-0.0171,0.4181,LOW,0,0,Legitimate,Legitimate,0.021168301084912116,I am on the way to tirupur.,77,0.18840830108491213
261,262,110.13,3.7,1297,489,10,1,36,1,0,4,3,-0.0175,0.416,LOW,0,0,Legitimate,Legitimate,0.020696790081222338,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",153,0.18709679008122232
262,263,450.84,4.8,1350,540,7,0,1206,114,10,0,18,-0.0179,0.4142,LOW,0,0,Legitimate,Legitimate,0.019909322157767157,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",153,0.1855893221577672
263,264,52.24,3.9,5318,935,12,1,1112,56,42,3,12,-0.0186,0.411,LOW,0,0,Legitimate,Legitimate,0.01886409990502968,When you came to hostel.,73,0.18326409990502968
264,265,92.67,4.0,9243,571,9,1,235,3,5,2,2,-0.0193,0.4075,LOW,0,0,Legitimate,Legitimate,0.018262298459277227,When you came to hostel.,73,0.18126229845927724
265,266,406.62,3.8,4086,999,7,0,620,55,28,4,19,-0.0199,0.4046,LOW,0,0,Legitimate,Legitimate,0.01826012287751587,Wherre's my boytoy ? :-(,192,0.18010012287751587
266,267,53.08,4.1,7579,834,6,1,2933,262,26,0,13,-0.02,0.4041,LOW,0,0,Legitimate,Legitimate,0.017410024210843814,Wherre's my boytoy ? :-(,192,0.17905002421084382
267,268,489.95,4.9,5997,434,13,1,1845,92,79,1,17,-0.0206,0.4015,LOW,0,0,Legitimate,Legitimate,0.014576879619783833,Bbq this sat at mine from 6ish. Ur welcome 2 come,21,0.17517687961978384
268,269,333.01,3.7,4519,613,13,0,3388,203,1,4,4,-0.0208,0.4002,LOW,0,0,Legitimate,Legitimate,0.012193227210567724,Bbq this sat at mine from 6ish. Ur welcome 2 come,21,0.17227322721056773
269,270,458.87,4.8,4580,968,4,1,4935,12,82,0,12,-0.0209,0.3997,LOW,0,0,Legitimate,Legitimate,0.011944662665110094,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,110,0.17182466266511012
270,271,493.5,4.1,680,457,6,0,4915,298,20,4,15,-0.0219,0.3952,LOW,0,0,Legitimate,Legitimate,0.011669768749946406,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,110,0.1697497687499464
271,272,93.6,3.8,6346,906,3,1,2510,74,70,0,11,-0.0222,0.3938,LOW,0,0,Legitimate,Legitimate,0.010876186251573692,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,110,0.16839618625157368
272,273,105.64,5.0,8856,496,7,0,267,4,11,0,2,-0.0233,0.3883,LOW,0,0,Legitimate,Legitimate,0.01008260375320098,Where r we meeting?,142,0.16540260375320098
273,274,130.3,4.6,710,323,6,1,838,31,28,1,0,-0.0239,0.3854,LOW,0,0,Legitimate,Legitimate,0.010004487072000022,Where r we meeting?,142,0.16416448707200004
274,275,162.47,3.9,485,961,10,1,3900,242,86,2,2,-0.0241,0.3846,LOW,0,0,Legitimate,Legitimate,0.009986304700090931,"Jay told me already, will do",14,0.16382630470009094
275,276,398.36,4.4,9785,981,8,0,4853,258,22,3,12,-0.0251,0.38,LOW,0,0,Legitimate,Legitimate,0.009761755067133452,"Jay told me already, will do",14,0.16176175506713347
276,277,209.02,3.8,323,975,7,1,1553,92,36,2,4,-0.0254,0.3785,LOW,0,0,Legitimate,Legitimate,0.00948467558590911,Yupz... I've oredi booked slots 4 my weekends liao... ,200,0.16088467558590913
277,278,452.76,4.5,3411,907,12,1,3468,170,18,4,10,-0.0254,0.3784,LOW,0,0,Legitimate,Legitimate,0.009360586128465402,Yupz... I've oredi booked slots 4 my weekends liao... ,200,0.16072058612846543
278,279,391.82,4.2,3301,333,13,0,514,38,3,2,17,-0.0273,0.3693,LOW,0,0,Legitimate,Legitimate,0.009311340711432364,One small prestige problem now.,18,0.15703134071143238
279,280,117.77,4.9,9404,827,1,1,156,6,0,1,15,-0.0273,0.3691,LOW,0,0,Legitimate,Legitimate,0.009242765047880715,One small prestige problem now.,18,0.1568827650478807
280,281,224.37,3.8,2093,281,6,1,1500,33,42,4,18,-0.0277,0.3671,LOW,0,0,Legitimate,Legitimate,0.009158109356251639,Sir send to group mail check it.,180,0.15599810935625164
281,282,54.38,4.0,1308,855,4,1,3649,178,52,0,3,-0.0279,0.3663,LOW,0,0,Legitimate,Legitimate,0.009092291512682472,Sir send to group mail check it.,180,0.1556122915126825
282,283,394.16,4.5,916,392,1,1,1798,130,78,4,20,-0.0279,0.3663,LOW,0,0,Legitimate,Legitimate,0.009052456907816635,K..k..i'm also fine:)when will you complete the course?,47,0.15557245690781665
283,284,482.59,4.8,3702,992,8,1,1381,123,42,0,13,-0.0287,0.3626,LOW,0,0,Legitimate,Legitimate,0.008891186047322747,K..k..i'm also fine:)when will you complete the course?,47,0.15393118604732275
284,285,296.54,4.2,6542,289,8,0,2521,233,60,3,2,-0.029,0.3611,LOW,0,0,Legitimate,Legitimate,0.008439264476637075,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,144,0.15287926447663705
285,286,99.1,3.6,4538,655,5,0,1710,7,81,2,21,-0.0292,0.3601,LOW,0,0,Legitimate,Legitimate,0.008059425760091611,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,144,0.1520994257600916
286,287,480.42,3.7,4720,966,12,1,4491,55,39,3,12,-0.0292,0.3599,LOW,0,0,Legitimate,Legitimate,0.008033822783892098,THIS IS A LONG FUCKIN SHOWR,122,0.1519938227838921
287,288,222.68,5.0,9947,930,8,1,2463,231,82,3,18,-0.0297,0.3577,LOW,0,0,Legitimate,Legitimate,0.00800701344341991,THIS IS A LONG FUCKIN SHOWR,122,0.15108701344341993
288,289,84.93,4.6,9622,550,13,1,1593,48,52,2,23,-0.031,0.3515,LOW,0,0,Legitimate,Legitimate,0.007953664088948887,THIS IS A LONG FUCKIN SHOWR,122,0.14855366408894888
289,290,484.98,4.2,7471,434,6,0,4173,87,88,0,6,-0.031,0.3514,LOW,0,0,Legitimate,Legitimate,0.007900314734477864,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),54,0.14846031473447785
290,291,256.69,3.7,2508,882,2,0,3963,247,51,2,11,-0.0311,0.3509,LOW,0,0,Legitimate,Legitimate,0.007531350899948229,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),54,0.14789135089994823
291,292,432.36,3.5,2916,749,2,0,235,3,3,1,16,-0.0319,0.3469,LOW,0,0,Legitimate,Legitimate,0.007134147875097564,"Hmm well, night night ",49,0.14589414787509755
292,293,388.64,3.9,7165,213,12,1,4290,114,64,0,21,-0.0324,0.3447,LOW,0,0,Legitimate,Legitimate,0.007033677729381592,"Hmm well, night night ",49,0.1449136777293816
293,294,62.75,4.5,2604,452,7,1,1279,84,60,3,22,-0.0327,0.3435,LOW,0,0,Legitimate,Legitimate,0.007011009497097272,So wats ur opinion abt him and how abt is character?,75,0.1444110094970973
294,295,151.14,3.8,3134,975,8,0,4464,367,40,4,21,-0.0328,0.3428,LOW,0,0,Legitimate,Legitimate,0.00667307927796988,So wats ur opinion abt him and how abt is character?,75,0.14379307927796986
295,296,401.61,4.9,6073,285,12,0,1646,155,41,2,20,-0.0334,0.3399,LOW,0,0,Legitimate,Legitimate,0.006177518065420952,Still otside le..u come 2morrow maga..,151,0.14213751806542094
296,297,499.52,4.7,3923,264,6,0,3923,24,81,0,17,-0.0338,0.338,LOW,0,0,Legitimate,Legitimate,0.005904283674867319,Still otside le..u come 2morrow maga..,151,0.14110428367486733
297,298,372.77,4.7,8814,691,6,0,204,17,1,3,17,-0.0338,0.3379,LOW,0,0,Legitimate,Legitimate,0.0058196300708275575,Were trying to find a Chinese food place around here,133,0.14097963007082756
298,299,115.26,4.6,5890,962,11,0,4492,281,52,1,22,-0.0338,0.3378,LOW,0,0,Legitimate,Legitimate,0.00571863726443642,Were trying to find a Chinese food place around here,133,0.1408386372644364
299,300,368.27,4.5,9421,321,6,0,3006,69,31,2,9,-0.0342,0.336,LOW,0,0,Legitimate,Legitimate,0.005594655580318347,"If e timing can, then i go w u lor...",66,0.13999465558031837
300,301,491.92,3.6,5288,565,2,0,868,49,24,1,23,-0.0349,0.3327,LOW,0,0,Legitimate,Legitimate,0.0055064527165010575,"If e timing can, then i go w u lor...",66,0.13858645271650105
301,302,377.68,4.0,9311,872,7,0,975,78,15,1,21,-0.0352,0.3312,LOW,0,0,Legitimate,Legitimate,0.0055059079624206995,"That's good, because I need drugs",98,0.13798590796242072
302,303,323.94,4.5,5354,970,7,0,4452,24,39,2,18,-0.0359,0.3278,LOW,0,0,Legitimate,Legitimate,0.005479301890074867,"That's good, because I need drugs",98,0.13659930189007485
303,304,255.56,4.6,854,682,4,0,2324,200,88,1,22,-0.036,0.3277,LOW,0,0,Legitimate,Legitimate,0.005320089698319449,Not getting anywhere with this damn job hunting over here!,161,0.13640008969831946
304,305,158.19,4.2,1703,288,2,0,917,31,22,4,1,-0.0361,0.3269,LOW,0,0,Legitimate,Legitimate,0.005155661267551489,Not getting anywhere with this damn job hunting over here!,161,0.1359156612675515
