text,actual_label,predicted_label,fraud_probability,ham_probability,split
You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,0,0,0.0017198035,0.99828017,train
"Yup. Anything lor, if u dun wan it's ok...",0,0,0.001663852,0.99833614,train
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),1,1,0.9973199,0.002680093,train
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",0,0,0.0037176462,0.9962824,train
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1,1,0.9982504,0.0017494928,train
Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,0,0,0.0018268992,0.9981731,train
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",0,0,0.0020836855,0.9979163,train
Re your call; You didn't see my facebook huh?,0,0,0.0021754254,0.99782455,train
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1,1,0.9981997,0.0018002953,train
You said not now. No problem. When you can. Let me know.,0,0,0.0016364355,0.99836355,train
Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,0,0,0.0016858035,0.99831426,train
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,0,0,0.0015928874,0.9984072,train
"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+",1,1,0.9981331,0.0018669226,train
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1,1,0.9982957,0.0017043144,train
"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",0,0,0.003192031,0.996808,train
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,1,1,0.9981647,0.0018353603,train
Mm yes dear look how i am hugging you both. :-P,0,0,0.0018027949,0.99819726,train
Thanks honey. Have a great day.,0,0,0.001590967,0.9984091,train
"Aldrine, rakhesh ex RTM here.pls call.urgent.",0,0,0.0016363007,0.9983637,train
Can you open the door?,0,0,0.0028308036,0.9971692,train
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1,1,0.99824464,0.0017554114,train
Dear good morning how you feeling dear,0,0,0.0020208308,0.9979792,train
Hey come online! Use msn... We are all there,0,0,0.001872682,0.9981273,train
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,1,1,0.9981844,0.0018156007,train
"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it.",0,0,0.0018313619,0.9981686,train
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",1,1,0.99831665,0.0016834122,train
UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub,1,1,0.99817884,0.0018211171,train
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out,1,1,0.99813724,0.0018627767,train
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,0,0,0.0022048538,0.9977951,train
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1,1,0.998235,0.0017650065,train
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,0,0.0024401718,0.9975598,train
So when do you wanna gym?,0,0,0.00179628,0.99820375,train
You have 1 new voicemail. Please call 08719181513.,1,1,0.99813473,0.0018651817,train
Audrie lousy autocorrect,0,0,0.002308682,0.9976914,train
Whos this am in class:-),0,0,0.0016340938,0.99836594,train
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1,1,0.9971124,0.002887595,train
<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,1,1,0.9983146,0.0016853565,train
"It could work, we'll reach a consensus at the next meeting",0,0,0.0035014332,0.9964986,train
Its a great day. Do have yourself a beautiful one.,0,0,0.001615772,0.99838424,train
How much is torch in 9ja.,0,0,0.0018738795,0.9981261,train
"Sorry, I'll call later in meeting.",0,0,0.0017930699,0.998207,train
"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",1,1,0.9981896,0.0018104231,train
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0,0,0.0016649615,0.99833506,train
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1,1,0.99815434,0.0018456498,train
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1,1,0.99799573,0.0020043042,train
How do you guys go to see movies on your side.,0,0,0.0041789254,0.9958211,train
FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,1,1,0.9981388,0.0018611549,train
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,1,1,0.99824667,0.0017533688,train
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",1,1,0.9979831,0.0020168629,train
Wat would u like 4 ur birthday?,0,0,0.0016098147,0.9983902,train
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,1,1,0.9982167,0.0017832587,train
Lol where do u come up with these ideas?,0,0,0.0016608539,0.9983392,train
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,1,1,0.9982331,0.0017669079,train
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,1,1,0.9977767,0.0022232577,train
Just buy a pizza. Meat lovers or supreme. U get to pick.,0,0,0.0016235297,0.9983765,train
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1,1,0.99820995,0.0017900894,train
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,1,1,0.9975357,0.002464335,train
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",0,0,0.0043174936,0.9956825,train
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,1,1,0.9980769,0.0019230446,train
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,1,1,0.99816626,0.0018337274,train
Loosu go to hospital. De dont let it careless.,0,0,0.0016393033,0.9983607,train
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1,1,0.9982323,0.0017677508,train
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",1,1,0.9982823,0.0017177582,train
Later i guess. I needa do mcat study too.,0,0,0.0015220932,0.9984779,train
Okie... Thanx...,0,0,0.0017411079,0.9982589,train
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,1,1,0.9980019,0.0019981768,train
" came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",0,0,0.0020305165,0.99796945,train
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1,1,0.9982217,0.0017783026,train
Oh yah... We never cancel leh... Haha ,0,0,0.0016443306,0.9983557,train
Surly ill give it to you:-) while coming to review.,0,0,0.001771216,0.99822885,train
Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,1,1,0.998228,0.001772039,train
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,1,1,0.9981286,0.0018714579,train
Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,0,0,0.0016579807,0.99834204,train
Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,1,1,0.9983352,0.0016648418,train
Where are you lover ? I need you ...,0,0,0.0016597101,0.99834025,train
"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",1,1,0.99811053,0.0018894181,train
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,1,1,0.9981573,0.0018426462,train
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",1,1,0.99830925,0.0016907307,train
Alright. I'm out--have a good night!,0,0,0.0016970654,0.99830294,train
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",0,0,0.011013036,0.98898697,train
You getting back any time soon?,0,0,0.0021979348,0.9978021,train
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0,0,0.0070973756,0.9929026,train
i am seeking a lady in the street and a freak in the sheets. Is that you?,0,0,0.0028685236,0.99713147,train
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1,1,0.9982128,0.001787227,train
Doing project w frens lor. ,0,0,0.0016479071,0.99835217,train
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,0,0,0.0018099294,0.9981901,train
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1,1,0.9982368,0.0017632624,train
GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,1,1,0.99821115,0.0017888526,train
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1,1,0.9982545,0.0017455494,train
You have an important customer service announcement from PREMIER.,1,1,0.9932555,0.0067444914,train
"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154",1,1,0.9982191,0.0017809098,train
"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",1,1,0.9980221,0.0019779482,train
WHITE FUDGE OREOS ARE IN STORES,0,0,0.0026232915,0.9973767,train
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",1,1,0.998279,0.0017210254,train
You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill,1,1,0.99796164,0.002038333,train
Keep my payasam there if rinu brings,0,0,0.0017411611,0.9982589,train
Thats cool. i liked your photos. You are very sexy!,0,0,0.0023636355,0.9976363,train
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1,1,0.9981577,0.0018422656,train
I dont want to hear anything,0,0,0.0016192802,0.99838066,train
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,1,1,0.99804014,0.001959838,train
Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,1,1,0.9981688,0.0018311057,train
When are you guys leaving?,0,0,0.0021094359,0.99789053,train
Leave it de:-). Start Prepare for next:-)..,0,0,0.002091339,0.9979087,train
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,0,0,0.002110899,0.9978891,train
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,1,1,0.9982912,0.0017088343,train
When Ì_ login dat time... Dad fetching Ì_ home now?,0,0,0.001763525,0.9982364,train
Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,1,1,0.9980572,0.0019428384,train
"Okay, good, no problem, and thanx!",0,0,0.0016564896,0.99834347,train
Ofcourse I also upload some songs,0,0,0.0016723226,0.9983277,train
Have you laid your airtel line to rest?,0,0,0.0027513455,0.9972486,train
Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,1,1,0.9978381,0.0021619268,train
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!,0,0,0.0017045415,0.9982955,train
"Same, I'm at my great aunts anniversary party in tarpon springs",0,0,0.0019951512,0.99800485,train
You have 1 new voicemail. Please call 08719181503,1,1,0.99814093,0.0018590887,train
Yes. Nigh you cant aha.,0,0,0.0016297991,0.99837023,train
Thats cool. i am a gentleman and will treat you with dignity and respect.,0,0,0.0017079074,0.99829215,train
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,1,0.998154,0.001845973,train
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1,1,0.9976172,0.0023828358,train
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,0,0,0.00418714,0.99581283,train
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1,1,0.99821067,0.0017893586,train
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0,0,0.0031844191,0.9968156,train
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",1,1,0.58476883,0.41523114,train
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1,1,0.9978167,0.0021833065,train
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",1,1,0.9983546,0.0016453256,train
Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,0,0,0.0015739902,0.9984261,train
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",1,1,0.998175,0.0018250169,train
Is there any training tomorrow?,0,0,0.0019642576,0.9980357,train
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1,1,0.99821836,0.0017815898,train
Those were my exact intentions,0,0,0.0017793525,0.9982206,train
"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk.""",1,1,0.99815875,0.0018412943,train
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0,0,0.006391827,0.99360824,train
"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",0,0,0.0016967535,0.9983032,train
Arun can u transfr me d amt,0,0,0.0017278073,0.9982722,train
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1,1,0.9982665,0.0017335428,train
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1,1,0.9982596,0.001740382,train
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",0,0,0.0016653689,0.9983347,train
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1,1,0.9981413,0.0018586612,train
Tell them u have a headache and just want to use 1 hour of sick time.,0,0,0.0018010939,0.9981989,train
Oooh bed ridden ey? What are YOU thinking of?,0,0,0.0016298046,0.99837023,train
"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",1,1,0.99815506,0.0018449015,train
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,1,1,0.99818146,0.0018185742,train
But i juz remembered i gotta bathe my dog today..,0,0,0.001634343,0.9983657,train
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",1,1,0.9982017,0.0017982826,train
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1,1,0.997924,0.002076056,train
RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1,1,0.99821043,0.0017896167,train
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,0,0,0.0023526575,0.99764735,train
"Yeah why not, is the gang all ready",0,0,0.0017399424,0.9982601,train
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,1,1,0.99825674,0.001743285,train
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,1,1,0.9982345,0.0017654931,train
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,1,1,0.99596727,0.004032677,train
I HAVE A DATE ON SUNDAY WITH WILL!!,0,0,0.0029037872,0.9970962,train
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0,0,0.002398396,0.99760157,train
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",1,1,0.99811757,0.0018824196,train
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,1,1,0.99822956,0.0017705121,train
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,1,1,0.99817955,0.0018205117,train
I will see in half an hour,0,0,0.002311104,0.9976889,train
"Usf I guess, might as well take 1 car",0,0,0.0015987585,0.9984012,train
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1,1,0.9982882,0.001711793,train
Wife.how she knew the time of murder exactly,0,0,0.0021383823,0.9978617,train
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",1,1,0.99815184,0.0018481762,train
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1,1,0.9979572,0.002042804,train
Well. Balls. Time to make calls,0,0,0.0016683334,0.9983317,train
Ok that's great thanx a lot.,0,0,0.0016197322,0.9983803,train
"Sir, i am waiting for your call, once free please call me.",0,0,0.0024752417,0.9975248,train
LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,1,1,0.9972778,0.0027221707,train
Fuck cedar key and fuck her (come over anyway tho),0,0,0.001841184,0.9981589,train
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,0,0,0.002337757,0.9976623,train
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,1,1,0.99811196,0.0018879996,train
Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1,1,0.99809915,0.0019008495,train
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1,1,0.9982749,0.0017250739,train
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,1,1,0.9982395,0.0017604806,train
INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,1,1,0.99821633,0.001783639,train
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1,1,0.9981331,0.0018668424,train
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",1,1,0.9983139,0.0016860932,train
"I can't, I don't have her number!",0,0,0.0019148199,0.99808526,train
"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",0,0,0.0024026074,0.9975974,train
"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",1,1,0.9982462,0.0017538822,train
I always chat with you. In fact i need money can you raise me?,0,0,0.0029622528,0.99703777,train
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,0,0.0017270417,0.9982729,train
Please CALL 08712402972 immediately as there is an urgent message waiting for you,1,1,0.99816835,0.0018316646,train
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,0,0,0.0018695837,0.9981304,train
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",0,0,0.0016801481,0.9983198,train
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1,1,0.99801743,0.001982616,train
"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1,1,0.9983145,0.0016854703,train
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1,1,0.9982369,0.001763108,train
"I am real, baby! I want to bring out your inner tigress...",0,0,0.0015959213,0.9984041,train
"I know where the  &lt;#&gt;  is, I'll be there around 5",0,0,0.0016686392,0.99833137,train
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",1,1,0.99831593,0.0016841327,train
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0,0,0.0025968861,0.9974031,train
It means u could not keep ur words.,0,0,0.0016777936,0.9983222,train
Ok no prob...,0,0,0.0016267697,0.99837315,train
You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,1,1,0.99824345,0.0017565447,train
Will Ì_ b going to esplanade fr home?,0,0,0.0017153453,0.99828464,train
83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,1,1,0.9981388,0.0018612463,train
URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,1,1,0.9982571,0.0017428384,train
"Text me when you get off, don't call, my phones having problems",0,0,0.0026662124,0.99733377,train
"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1,1,0.9982716,0.0017284045,train
"Ask g or iouri, I've told the story like ten times already",0,0,0.0017636652,0.9982363,train
A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),0,0,0.0023434,0.9976566,train
Is ur paper in e morn or aft tmr?,0,0,0.0017883657,0.9982116,train
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1,1,0.99826884,0.0017311679,train
Hello which the site to download songs its urgent pls,0,0,0.0019447939,0.9980552,train
Great. Have a safe trip. Dont panic surrender all.,0,0,0.0015248037,0.99847513,train
Gokila is talking with you aha:),0,0,0.0017418459,0.9982582,train
PS U no ur a grown up now right?,0,0,0.0016564958,0.99834347,train
Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,1,1,0.99816054,0.001839525,train
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1,1,0.9981834,0.0018166025,train
Carlos says he'll be at mu in  &lt;#&gt;  minutes,0,0,0.0016979268,0.9983021,train
Yup i've finished c Ì_ there...,0,0,0.0017383387,0.99826163,train
You should change your fb to jaykwon thuglyfe falconerf,0,0,0.0019078609,0.9980921,train
Hahaha..use your brain dear,0,0,0.0015905784,0.99840945,train
WOT U UP 2 J?,0,0,0.0016896519,0.9983103,train
Welp apparently he retired,0,0,0.0018827119,0.9981173,train
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,1,0.998047,0.0019530237,train
Ok i msg u b4 i leave my house.,0,0,0.0017682019,0.9982318,train
