step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
570,CASH_OUT,1021194.38,1021194.38,0.0,0.0,1021194.38,1
156,PAYMENT,13381.0,0.0,0.0,0.0,0.0,0
507,TRANSFER,781183.07,781183.07,0.0,0.0,0.0,1
82,CASH_OUT,10000000.0,10000000.0,0.0,373274.84,10373274.84,1
277,CASH_OUT,226804.13,226804.13,0.0,364697.02,736003.89,1
108,TRANSFER,36847.9,36847.9,0.0,0.0,0.0,1
259,CASH_OUT,8274020.94,8274020.94,0.0,0.0,8274020.94,1
368,TRANSFER,200419.12,200419.12,0.0,0.0,0.0,1
400,PAYMENT,3725.22,36448.29,32723.07,0.0,0.0,0
182,CASH_OUT,1486052.97,1486052.97,0.0,775543.29,2261596.26,1
117,CASH_OUT,466359.63,466359.63,0.0,910109.57,1376469.2,1
158,CASH_OUT,52709.78,0.0,0.0,8134948.18,8187657.95,0
372,CASH_OUT,124885.22,0.0,0.0,11406286.43,11531171.65,0
17,CASH_IN,98367.18,2391893.44,2490260.62,2444670.58,2346303.39,0
231,PAYMENT,13436.06,88057.84,74621.78,0.0,0.0,0
15,TRANSFER,248056.41,248056.41,0.0,0.0,0.0,1
350,CASH_IN,94850.27,12450129.17,12544979.44,619730.34,524880.07,0
272,CASH_OUT,580673.57,580673.57,0.0,374132.53,954806.1,1
226,CASH_IN,105306.57,6629616.15,6734922.72,1872838.78,1767532.21,0
507,TRANSFER,2291498.65,2291498.65,0.0,0.0,0.0,1
240,PAYMENT,16139.23,0.0,0.0,0.0,0.0,0
267,CASH_OUT,2926854.05,2926854.05,0.0,0.0,2926854.05,1
43,CASH_OUT,39080.64,106741.0,67660.36,736677.46,775758.1,0
18,CASH_OUT,181714.68,31037.0,0.0,0.0,65594.74,0
353,PAYMENT,11658.98,0.0,0.0,0.0,0.0,0
187,CASH_OUT,196265.11,33994.0,0.0,464569.39,660834.5,0
138,CASH_OUT,234723.4,234723.4,0.0,0.0,234723.4,1
309,CASH_IN,60599.03,71802.0,132401.04,1071493.63,1010894.59,0
355,PAYMENT,8106.48,134567.0,126460.52,0.0,0.0,0
450,TRANSFER,146061.11,146061.11,0.0,0.0,0.0,1
213,CASH_OUT,174334.68,48797.11,0.0,214609.78,388944.46,0
581,TRANSFER,414153.16,414153.16,0.0,0.0,0.0,1
401,CASH_OUT,58350.0,0.0,0.0,15430015.71,15488365.71,0
52,TRANSFER,128426.58,128426.58,0.0,0.0,0.0,1
387,CASH_OUT,1101871.13,1101871.13,0.0,442604.16,1544475.3,1
653,TRANSFER,598426.68,598426.68,0.0,0.0,0.0,1
178,CASH_IN,223982.0,540.0,224522.0,47833.81,0.0,0
328,CASH_OUT,25091.68,1022.0,0.0,164200.7,189292.38,0
349,CASH_IN,385492.15,7470384.01,7855876.16,716414.68,330922.53,0
231,CASH_OUT,36477.37,40083.0,3605.63,2023766.66,2060244.03,0
310,CASH_OUT,112729.38,29913.0,0.0,0.0,112729.38,0
41,PAYMENT,24108.76,68951.0,44842.24,0.0,0.0,0
451,CASH_OUT,146655.73,364871.0,218215.27,965404.61,1112060.34,0
156,TRANSFER,773696.12,773696.12,0.0,0.0,0.0,1
139,PAYMENT,7914.46,34801.0,26886.54,0.0,0.0,0
143,TRANSFER,1608571.02,1608571.02,0.0,0.0,0.0,1
226,TRANSFER,1303861.39,0.0,0.0,4184502.92,5488364.31,0
251,CASH_OUT,345425.57,345425.57,0.0,208488.9,553914.47,1
307,CASH_OUT,318455.25,0.0,0.0,1028202.44,1346657.69,0
636,TRANSFER,654250.76,654250.76,0.0,0.0,0.0,1
64,CASH_OUT,3097121.75,3097121.75,0.0,0.0,3097121.75,1
327,PAYMENT,31472.38,0.0,0.0,0.0,0.0,0
375,CASH_OUT,347571.83,3223.0,0.0,0.0,347571.83,0
441,TRANSFER,1032168.79,1032168.79,0.0,0.0,0.0,1
13,TRANSFER,2686564.04,2686564.04,0.0,0.0,0.0,1
38,CASH_OUT,2395.29,2395.29,0.0,276538.59,470937.03,1
632,CASH_OUT,407347.84,407347.84,0.0,3247566.78,3654914.62,1
223,CASH_OUT,468446.77,468446.77,0.0,0.0,468446.77,1
100,CASH_OUT,1422963.14,1422963.14,0.0,0.0,1422963.14,1
211,CASH_OUT,35015.47,50918.0,15902.53,0.0,35015.47,0
324,PAYMENT,4822.64,0.0,0.0,0.0,0.0,0
406,CASH_OUT,38304.78,84788.09,46483.31,443762.58,482067.36,0
363,TRANSFER,216534.86,216534.86,0.0,0.0,0.0,1
190,CASH_OUT,1884.56,5572.0,3687.44,2237913.97,2239798.53,0
155,CASH_IN,215927.07,1159355.05,1375282.12,2771280.59,2555353.52,0
15,PAYMENT,13887.51,28911.0,15023.49,0.0,0.0,0
109,TRANSFER,126375.17,126375.17,0.0,0.0,0.0,1
42,CASH_OUT,257547.02,0.0,0.0,917498.65,1175045.66,0
332,CASH_OUT,99465.52,146889.0,47423.48,270629.9,370095.42,0
400,CASH_OUT,2265.97,0.0,0.0,7028607.51,7030873.49,0
156,CASH_OUT,190725.62,0.0,0.0,261956.61,452682.23,0
304,PAYMENT,27646.91,36503.35,8856.44,0.0,0.0,0
94,CASH_OUT,445257.43,445257.43,0.0,0.0,445257.43,1
44,PAYMENT,1013.38,0.0,0.0,0.0,0.0,0
404,CASH_OUT,120639.99,12950.0,0.0,0.0,120639.99,0
228,PAYMENT,1616.33,83057.0,81440.67,0.0,0.0,0
300,TRANSFER,794421.26,794421.26,0.0,0.0,0.0,1
179,CASH_OUT,95893.34,0.0,0.0,546934.11,642827.44,0
325,CASH_IN,505319.65,5716574.58,6221894.23,1347088.06,841768.41,0
94,CASH_OUT,460635.82,460635.82,0.0,544728.69,1005364.51,1
40,CASH_OUT,219177.46,41797.0,0.0,143127.82,362305.28,0
302,PAYMENT,42874.37,0.0,0.0,0.0,0.0,0
520,CASH_IN,156754.98,2185270.84,2342025.82,323811.02,167056.04,0
569,CASH_OUT,51416.07,51416.07,0.0,62726.44,114142.52,1
13,CASH_OUT,287218.91,72084.0,0.0,0.0,49806.31,0
543,TRANSFER,2558618.27,2558618.27,0.0,0.0,0.0,1
354,CASH_OUT,58331.76,0.0,0.0,1280470.35,1338802.11,0
92,TRANSFER,1461930.03,1461930.03,0.0,0.0,0.0,1
707,CASH_OUT,2331777.94,2331777.94,0.0,0.0,2331777.94,1
170,CASH_OUT,176700.12,176700.12,0.0,0.0,176700.12,1
15,TRANSFER,170.0,170.0,0.0,0.0,0.0,1
367,CASH_OUT,362672.57,362672.57,0.0,3.51,362676.08,1
347,PAYMENT,29506.3,192792.64,163286.34,0.0,0.0,0
510,CASH_OUT,550231.35,550231.35,0.0,919044.92,1469276.27,1
198,CASH_OUT,2634032.61,2634032.61,0.0,502216.16,3136248.77,1
612,CASH_OUT,68402.97,30836.0,0.0,0.0,68402.97,0
435,CASH_OUT,365332.78,365332.78,0.0,27185.14,392517.92,1
380,CASH_OUT,7067.77,41300.0,34232.23,7321799.73,7433637.62,0
140,PAYMENT,18753.48,50861.2,32107.72,0.0,0.0,0
129,TRANSFER,1658688.36,50706.0,0.0,0.0,1946377.64,0
209,CASH_OUT,119408.32,0.0,0.0,683537.9,802946.22,0
33,PAYMENT,11290.06,36051.0,24760.94,0.0,0.0,0
232,PAYMENT,5636.29,79463.0,73826.71,0.0,0.0,0
276,CASH_OUT,321465.0,321465.0,0.0,377792.79,699257.79,1
248,TRANSFER,65761.13,65761.13,0.0,0.0,0.0,1
40,CASH_IN,2032.93,7625673.0,7627705.93,323961.5,321928.56,0
17,PAYMENT,27496.76,0.0,0.0,0.0,0.0,0
701,CASH_OUT,79581.24,79581.24,0.0,143993.58,223574.82,1
743,CASH_OUT,339682.13,339682.13,0.0,0.0,339682.13,1
267,TRANSFER,1259972.05,1259972.05,0.0,0.0,0.0,1
148,CASH_OUT,677563.22,677563.22,0.0,5725307.68,6402870.9,1
278,PAYMENT,4651.66,0.0,0.0,0.0,0.0,0
46,CASH_OUT,169101.52,0.0,0.0,2854882.14,3023983.66,0
118,TRANSFER,897427.17,897427.17,0.0,0.0,0.0,1
275,TRANSFER,1436.38,1436.38,0.0,0.0,0.0,1
536,CASH_OUT,232565.37,232565.37,0.0,0.0,232565.37,1
90,CASH_OUT,703833.48,703833.48,0.0,0.0,703833.48,1
376,CASH_OUT,106682.1,0.0,0.0,5914070.6,6020752.7,0
305,CASH_OUT,447589.21,447589.21,0.0,0.0,447589.21,1
15,CASH_IN,32902.63,7893764.11,7926666.74,297200.22,397947.19,0
346,PAYMENT,59455.55,0.0,0.0,0.0,0.0,0
249,CASH_OUT,2085019.56,2085019.56,0.0,152830.87,2237850.44,1
393,PAYMENT,16506.64,80679.0,64172.36,0.0,0.0,0
336,CASH_OUT,1950022.93,1950022.93,0.0,0.0,1950022.93,1
252,CASH_IN,38669.78,3163386.95,3202056.72,864308.29,825638.52,0
10,CASH_OUT,59835.0,59835.0,0.0,255480.76,315315.76,1
2,CASH_OUT,963532.14,963532.14,0.0,132382.57,1095914.71,1
260,CASH_IN,120065.11,40829.0,160894.11,8771986.39,8651921.28,0
283,PAYMENT,3305.86,535625.0,532319.14,0.0,0.0,0
97,CASH_OUT,5624.02,5624.02,0.0,204072.3,209696.33,1
603,CASH_OUT,1263340.66,1263340.66,0.0,4780628.29,6043968.95,1
636,TRANSFER,729078.34,729078.34,0.0,0.0,0.0,1
554,TRANSFER,1025082.07,1025082.07,0.0,0.0,0.0,1
356,CASH_OUT,201072.64,32097.0,0.0,1772525.01,1973597.66,0
410,CASH_OUT,124202.04,124202.04,0.0,4212193.08,4336395.13,1
305,CASH_IN,119746.76,1536.0,121282.76,0.0,0.0,0
371,CASH_OUT,127430.2,0.0,0.0,506499.62,633929.82,0
625,TRANSFER,10000000.0,13020974.53,3020974.53,0.0,0.0,1
221,TRANSFER,167060.63,167060.63,0.0,0.0,0.0,1
39,CASH_OUT,39013.3,39013.3,0.0,924162.55,1089489.11,1
207,CASH_OUT,46104.64,33321.67,0.0,100136.08,146240.72,0
163,CASH_IN,229653.54,647572.51,877226.05,2704783.43,2475129.89,0
330,CASH_OUT,181471.54,0.0,0.0,441294.23,622765.77,0
25,CASH_OUT,802382.45,802382.45,0.0,0.0,802382.45,1
378,CASH_IN,240654.62,926584.0,1167238.62,244404.1,3749.48,0
38,CASH_IN,79798.56,3666865.7,3746664.27,672845.95,622814.23,0
158,CASH_IN,319271.08,3856830.43,4176101.51,437679.31,118408.23,0
405,CASH_OUT,239764.09,0.0,0.0,3635815.17,3875579.26,0
327,CASH_IN,225579.22,13457.0,239036.22,1010080.09,868081.02,0
230,CASH_IN,335135.8,509764.0,844899.8,3193845.99,2858710.19,0
570,TRANSFER,3712.11,3712.11,0.0,0.0,0.0,1
266,TRANSFER,10000000.0,25494862.93,15494862.93,0.0,0.0,1
724,CASH_OUT,200482.72,200482.72,0.0,254271.49,454754.21,1
309,TRANSFER,8807479.35,0.0,0.0,10645961.19,19453440.53,0
323,CASH_OUT,153817.51,20235.0,0.0,2250971.56,2404789.07,0
209,CASH_OUT,54490.67,0.0,0.0,713651.49,768142.16,0
362,CASH_OUT,60450.18,60450.18,0.0,1696767.08,1757217.26,1
174,TRANSFER,31045.76,31045.76,0.0,0.0,0.0,1
160,PAYMENT,12422.99,20254.0,7831.01,0.0,0.0,0
334,CASH_IN,133013.27,20000.0,153013.27,735339.28,602326.01,0
140,CASH_IN,83208.74,4800673.73,4883882.47,1355697.41,1272488.67,0
300,TRANSFER,176059.16,176059.16,0.0,0.0,0.0,1
19,PAYMENT,7673.18,0.0,0.0,0.0,0.0,0
413,TRANSFER,786278.72,786278.72,0.0,0.0,0.0,1
331,TRANSFER,420330.71,420330.71,0.0,0.0,0.0,1
382,CASH_OUT,161960.79,17703.0,0.0,926357.98,1088318.77,0
276,CASH_OUT,743.53,51863.0,51119.47,12360.56,13104.09,0
217,CASH_OUT,92057.19,92057.19,0.0,173314.92,265372.1,1
309,PAYMENT,28479.65,11591.0,0.0,0.0,0.0,0
11,CASH_OUT,93347.05,533074.88,439727.83,577811.1,902067.64,0
207,CASH_OUT,290217.18,21162.0,0.0,1124277.35,1414494.52,0
14,PAYMENT,22949.56,0.0,0.0,0.0,0.0,0
205,CASH_IN,26144.73,23165.0,49309.73,679129.22,652984.49,0
464,TRANSFER,125464.42,125464.42,0.0,0.0,0.0,1
476,TRANSFER,1146381.44,1146381.44,0.0,0.0,0.0,1
14,CASH_OUT,197626.17,0.0,0.0,10312435.58,11555615.78,0
562,CASH_OUT,8770.06,8770.06,0.0,0.0,8770.06,1
403,PAYMENT,1098.09,10915.0,9816.91,0.0,0.0,0
485,CASH_OUT,2755588.11,2755588.11,0.0,2758109.87,5513697.98,1
19,TRANSFER,143660.11,143660.11,0.0,0.0,0.0,1
33,CASH_OUT,456190.27,3164.0,0.0,1363322.87,1819513.14,0
377,CASH_OUT,2344540.14,2344540.14,0.0,0.0,2344540.14,1
207,PAYMENT,2421.67,110530.58,108108.92,0.0,0.0,0
401,CASH_OUT,166117.73,0.0,0.0,1703966.1,1870083.83,0
33,PAYMENT,729.23,50659.0,49929.77,0.0,0.0,0
372,PAYMENT,21822.63,300.0,0.0,0.0,0.0,0
211,TRANSFER,309050.28,0.0,0.0,2284399.8,2593450.08,0
53,CASH_OUT,99139.27,99139.27,0.0,28766.55,127905.82,1
22,CASH_IN,193470.16,1224.0,194694.16,2849132.07,2655661.91,0
544,CASH_OUT,179997.78,179997.78,0.0,55751.58,235749.36,1
277,TRANSFER,242678.33,242678.33,0.0,0.0,0.0,1
523,TRANSFER,25819.42,25819.42,0.0,0.0,0.0,1
54,TRANSFER,1350574.58,1350574.58,0.0,0.0,0.0,1
246,TRANSFER,831725.76,831725.76,0.0,0.0,0.0,1
491,TRANSFER,25616.71,25616.71,0.0,0.0,0.0,1
359,PAYMENT,2261.11,212422.0,210160.89,0.0,0.0,0
687,CASH_OUT,371548.21,0.0,0.0,542029.42,913577.63,0
209,CASH_OUT,342903.4,92217.0,0.0,1675866.51,2018769.92,0
12,CASH_OUT,2007.0,2007.0,0.0,129917.8,250910.76,1
564,CASH_OUT,30245.46,30245.46,0.0,178594.07,208839.53,1
161,TRANSFER,538428.86,538428.86,0.0,0.0,0.0,1
189,CASH_OUT,121579.98,121579.98,0.0,0.0,121579.98,1
39,PAYMENT,5989.98,2043.64,0.0,0.0,0.0,0
13,CASH_IN,64905.65,7106347.44,7171253.08,546049.79,468763.1,0
134,PAYMENT,2676.64,181815.99,179139.35,0.0,0.0,0
229,CASH_OUT,34354.21,0.0,0.0,531033.0,565387.21,0
298,CASH_OUT,171149.45,0.0,0.0,1031970.37,1203119.82,0
346,CASH_IN,138601.71,253828.0,392429.71,329572.2,190970.49,0
18,CASH_OUT,507286.2,60804.0,0.0,9456561.12,9963847.32,0
132,CASH_OUT,315231.94,50952.0,0.0,0.0,315231.94,0
670,PAYMENT,3.65,59974.0,59970.35,0.0,0.0,0
332,CASH_IN,94306.5,3837280.47,3931586.97,426866.35,332559.86,0
306,PAYMENT,20745.51,20265.0,0.0,0.0,0.0,0
235,TRANSFER,188684.82,0.0,0.0,393013.1,581697.92,0
18,CASH_OUT,44030.27,21326.0,0.0,70125.93,127848.8,0
139,CASH_IN,309238.25,2453326.18,2762564.43,2134313.78,1825075.53,0
346,CASH_OUT,122430.9,0.0,0.0,5728090.89,5850521.78,0
701,TRANSFER,8537861.24,8537861.24,0.0,0.0,0.0,1
35,CASH_OUT,136983.26,136983.26,0.0,0.0,136983.26,1
374,CASH_OUT,362946.9,0.0,0.0,438662.73,802129.3,0
212,CASH_OUT,1434440.31,1434440.31,0.0,0.0,1434440.31,1
133,DEBIT,2279.63,731.0,0.0,13211.35,15490.97,0
306,CASH_OUT,192780.81,528854.79,336073.98,8706402.56,8899183.36,0
19,CASH_IN,22561.83,1974370.93,1996932.76,1474608.07,1452046.24,0
203,CASH_OUT,155574.08,124.0,0.0,214332.32,369906.4,0
90,CASH_OUT,266746.42,266746.42,0.0,4433931.77,4700678.19,1
496,TRANSFER,766151.45,766151.45,0.0,0.0,0.0,1
161,PAYMENT,7371.74,0.0,0.0,0.0,0.0,0
473,CASH_OUT,7009.93,7009.93,0.0,0.0,7009.93,1
211,TRANSFER,773978.38,8998.83,0.0,831062.39,1605040.77,0
37,CASH_OUT,112719.61,0.0,0.0,467200.68,579920.28,0
371,CASH_OUT,224290.5,0.0,0.0,669718.07,894008.57,0
236,TRANSFER,4121986.59,4121986.59,0.0,0.0,0.0,1
702,CASH_OUT,308778.37,308778.37,0.0,6723500.14,7032278.51,1
158,CASH_OUT,120081.73,0.0,0.0,1007442.1,1127523.83,0
176,TRANSFER,102229.91,102229.91,0.0,0.0,0.0,1
374,CASH_OUT,1968431.0,1968431.0,0.0,0.0,1968431.0,1
358,CASH_OUT,10358.27,10358.27,0.0,0.0,10358.27,1
531,TRANSFER,4791.06,4791.06,0.0,0.0,0.0,1
412,CASH_OUT,381977.83,381977.83,0.0,0.0,381977.83,1
472,TRANSFER,2739869.62,2739869.62,0.0,0.0,0.0,1
238,CASH_IN,80190.63,8647866.37,8728057.0,604568.53,524377.89,0
422,TRANSFER,298365.86,298365.86,0.0,0.0,0.0,1
266,CASH_OUT,10000000.0,10000000.0,0.0,0.0,10000000.0,1
39,CASH_OUT,239086.46,404.0,0.0,1163545.09,1402631.54,0
207,CASH_IN,4776.04,262773.95,267549.99,953551.28,948775.24,0
208,CASH_IN,407021.14,761454.98,1168476.12,2046237.84,1699173.0,0
317,CASH_OUT,46779.04,46779.04,0.0,0.0,46779.04,1
309,PAYMENT,2038.97,97442.04,95403.07,0.0,0.0,0
284,CASH_IN,213239.87,7974238.82,8187478.69,1147445.38,934205.51,0
440,TRANSFER,10000000.0,11912961.16,1912961.16,0.0,0.0,1
673,CASH_OUT,897875.35,897875.35,0.0,0.0,897875.35,1
74,TRANSFER,4375931.29,4375931.29,0.0,0.0,0.0,1
571,CASH_OUT,972723.96,972723.96,0.0,0.0,972723.96,1
18,CASH_OUT,183705.12,0.0,0.0,4396923.57,4580628.69,0
157,CASH_OUT,474450.09,0.0,0.0,2450273.55,2924723.64,0
88,CASH_OUT,3607917.73,3607917.73,0.0,8391754.13,11999671.85,1
321,CASH_OUT,288134.78,0.0,0.0,661611.0,949745.78,0
196,CASH_OUT,553399.25,553399.25,0.0,147929.48,701328.74,1
181,PAYMENT,10327.03,0.0,0.0,0.0,0.0,0
329,PAYMENT,38681.5,59467.0,20785.5,0.0,0.0,0
407,CASH_OUT,48132.52,48132.52,0.0,94309.66,142442.19,1
738,CASH_OUT,108240.74,108240.74,0.0,28839.11,137079.85,1
302,CASH_IN,50360.4,95686.0,146046.4,680903.5,630543.11,0
37,CASH_IN,294938.98,12348.0,307286.98,0.0,0.0,0
365,TRANSFER,93581.19,93581.19,0.0,0.0,0.0,1
595,PAYMENT,15834.74,41573.0,25738.26,0.0,0.0,0
274,CASH_OUT,529659.95,529659.95,0.0,333075.03,862734.98,1
119,PAYMENT,9296.32,72499.0,63202.68,0.0,0.0,0
420,CASH_OUT,71366.75,0.0,0.0,3670202.48,3741569.23,0
66,CASH_OUT,548269.98,548269.98,0.0,0.0,548269.98,1
239,TRANSFER,495991.64,495991.64,0.0,0.0,0.0,1
685,TRANSFER,47061.52,47061.52,0.0,0.0,0.0,1
183,CASH_OUT,342675.47,342675.47,0.0,412117.94,754793.41,1
281,CASH_OUT,204778.86,204778.86,0.0,1325029.54,1529808.39,1
305,CASH_OUT,213533.2,1213.0,0.0,342136.25,555669.45,0
521,TRANSFER,27483.79,27483.79,0.0,0.0,0.0,1
591,CASH_OUT,4863106.47,4863106.47,0.0,0.0,4863106.47,1
162,CASH_OUT,60675.5,0.0,0.0,4889879.63,4950555.13,0
709,TRANSFER,242296.17,242296.17,0.0,0.0,0.0,1
413,TRANSFER,781.93,781.93,0.0,0.0,0.0,1
41,CASH_IN,132540.84,51532.0,184072.84,971868.7,839327.86,0
553,TRANSFER,254528.76,254528.76,0.0,0.0,0.0,1
145,CASH_OUT,34301.19,34301.19,0.0,0.0,34301.19,1
64,TRANSFER,3097121.75,3097121.75,0.0,0.0,0.0,1
533,TRANSFER,400517.07,400517.07,0.0,0.0,0.0,1
225,TRANSFER,1385945.61,1385945.61,0.0,0.0,0.0,1
425,TRANSFER,19421.77,19421.77,0.0,0.0,0.0,1
294,CASH_OUT,290090.57,290090.57,0.0,2000395.18,2290485.75,1
373,PAYMENT,1591.16,42093.0,40501.84,0.0,0.0,0
432,CASH_OUT,1150413.99,1150413.99,0.0,1740168.44,2890582.43,1
482,TRANSFER,75659.33,75659.33,0.0,0.0,0.0,1
135,CASH_IN,185931.77,5078.0,191009.77,2023218.18,1837286.41,0
13,CASH_IN,221470.27,2007794.25,2229264.52,468052.56,246582.29,0
206,CASH_OUT,990630.25,990630.25,0.0,332494.61,1323124.85,1
132,CASH_OUT,190737.49,190737.49,0.0,1565285.75,1756023.24,1
251,CASH_IN,48680.09,3738166.15,3786846.24,198639.59,149959.5,0
329,PAYMENT,4168.75,0.0,0.0,0.0,0.0,0
178,PAYMENT,8930.71,132309.0,123378.29,0.0,0.0,0
142,CASH_IN,94483.99,2809088.92,2903572.91,970584.58,876100.59,0
645,CASH_OUT,21990.52,21990.52,0.0,0.0,21990.52,1
22,PAYMENT,3715.9,145624.65,141908.75,0.0,0.0,0
518,CASH_OUT,22048.19,22048.19,0.0,0.0,22048.19,1
649,TRANSFER,733119.42,733119.42,0.0,0.0,0.0,1
319,CASH_OUT,92545.17,92545.17,0.0,0.0,92545.17,1
210,CASH_OUT,146118.79,184111.0,37992.21,37773.75,183892.53,0
355,CASH_IN,195402.11,4782251.05,4977653.16,881115.37,685713.27,0
182,PAYMENT,6212.82,38959.33,32746.5,0.0,0.0,0
184,CASH_OUT,95504.16,55753.0,0.0,616691.11,712195.27,0
163,TRANSFER,163294.35,163294.35,0.0,0.0,0.0,1
178,PAYMENT,816.44,0.0,0.0,0.0,0.0,0
71,CASH_OUT,479892.04,479892.04,0.0,1600079.29,2079971.33,1
153,CASH_OUT,115535.52,115535.52,0.0,0.0,115535.52,1
347,TRANSFER,1316703.51,183.0,0.0,166741803.87,168058507.38,0
666,TRANSFER,504362.34,504362.34,0.0,0.0,0.0,1
274,CASH_IN,46110.89,7867568.23,7913679.13,591962.05,545851.16,0
208,TRANSFER,4815187.09,4815187.09,0.0,0.0,0.0,1
251,PAYMENT,20862.64,200171.0,179308.36,0.0,0.0,0
357,CASH_OUT,9174.73,0.0,0.0,936769.17,945943.9,0
284,CASH_OUT,43392.87,0.0,0.0,158224.73,201617.6,0
235,CASH_OUT,638487.85,638487.85,0.0,0.0,638487.85,1
321,CASH_OUT,35757.55,0.0,0.0,314711.95,350469.5,0
93,CASH_OUT,315654.19,315654.19,0.0,0.0,315654.19,1
190,TRANSFER,605029.34,605029.34,0.0,0.0,0.0,1
736,TRANSFER,53315.31,53315.31,0.0,0.0,0.0,1
225,CASH_IN,122272.57,277.0,122549.57,139183.76,16911.19,0
300,CASH_IN,275963.05,61058.0,337021.05,0.0,0.0,0
135,CASH_OUT,60646.82,60646.82,0.0,43264.78,103911.6,1
446,CASH_OUT,171878.27,171878.27,0.0,217898.19,389776.45,1
6,PAYMENT,9518.37,0.0,0.0,0.0,0.0,0
591,CASH_OUT,609239.75,609239.75,0.0,236427.49,845667.24,1
351,CASH_IN,16585.11,788.0,17373.11,204838.01,188252.9,0
238,TRANSFER,237567.35,237567.35,0.0,0.0,0.0,1
526,CASH_OUT,199940.02,199940.02,0.0,0.0,199940.02,1
47,TRANSFER,13172.17,13172.17,0.0,0.0,0.0,1
47,CASH_OUT,243028.65,243028.65,0.0,441285.14,684313.79,1
404,PAYMENT,8910.65,219970.0,211059.35,0.0,0.0,0
208,CASH_OUT,111145.87,19673.64,0.0,29341684.02,29452829.89,0
164,CASH_IN,10274.96,2815082.32,2825357.28,436061.07,425786.11,0
710,CASH_OUT,33613.11,33613.11,0.0,0.0,33613.11,1
616,CASH_OUT,89846.18,89846.18,0.0,5747984.77,5837830.95,1
578,TRANSFER,6274752.67,6274752.67,0.0,0.0,0.0,1
296,CASH_OUT,716273.17,716273.17,0.0,0.0,716273.17,1
646,CASH_OUT,10000000.0,10000000.0,0.0,0.0,10000000.0,1
311,CASH_OUT,2479691.37,2479691.37,0.0,16351.96,2496043.32,1
157,CASH_OUT,8520.33,0.0,0.0,854237.97,1205094.73,0
141,CASH_IN,40565.39,3329232.48,3369797.87,883503.38,842937.99,0
6,TRANSFER,216422.0,216422.0,0.0,0.0,0.0,1
186,TRANSFER,533082.77,0.0,0.0,1630349.62,2163432.39,0
443,CASH_OUT,1162672.01,1162672.01,0.0,5026373.25,6189045.26,1
378,CASH_IN,111597.03,52804.0,164401.03,128945.24,17348.21,0
552,CASH_OUT,221077.97,221077.97,0.0,0.0,221077.97,1
275,TRANSFER,21323.28,21323.28,0.0,0.0,0.0,1
115,CASH_OUT,116977.16,116977.16,0.0,285995.28,402972.44,1
13,CASH_IN,210564.12,3906519.34,4117083.46,2749873.18,2663579.28,0
619,CASH_OUT,293470.64,293470.64,0.0,7670124.43,7963595.07,1
563,TRANSFER,25529.76,25529.76,0.0,0.0,0.0,1
369,CASH_OUT,48427.81,0.0,0.0,112300.02,160727.83,0
262,TRANSFER,2016790.84,2016790.84,0.0,0.0,0.0,1
370,CASH_OUT,243118.94,243118.94,0.0,67919.77,311038.71,1
7,PAYMENT,1155.58,21638.0,20482.42,0.0,0.0,0
209,PAYMENT,6956.05,21409.0,14452.95,0.0,0.0,0
400,TRANSFER,3338954.98,0.0,0.0,9361343.05,12700298.03,0
139,CASH_OUT,39704.49,4545.0,0.0,429658.38,469362.87,0
157,CASH_OUT,104032.66,0.0,0.0,294648.09,398680.75,0
34,TRANSFER,989311.12,989311.12,0.0,0.0,0.0,1
81,TRANSFER,2737766.8,2737766.8,0.0,0.0,0.0,1
231,CASH_OUT,35962.37,0.0,0.0,422515.9,458478.27,0
234,CASH_IN,422669.27,7523014.79,7945684.05,1501664.27,1078995.0,0
431,CASH_OUT,526071.46,526071.46,0.0,987448.67,1513520.12,1
18,CASH_IN,65854.91,966113.92,1031968.83,1134027.2,1068172.3,0
180,CASH_IN,58280.12,21675.0,79955.12,449874.8,391594.69,0
401,TRANSFER,19511.35,19511.35,0.0,0.0,0.0,1
279,CASH_OUT,53741.78,277.0,0.0,321124.17,374865.95,0
162,CASH_IN,36263.14,7051197.05,7087460.19,889557.61,853294.47,0
235,PAYMENT,1820.59,22373.0,20552.41,0.0,0.0,0
303,PAYMENT,6329.26,305169.69,298840.44,0.0,0.0,0
709,CASH_OUT,356830.35,20446.0,0.0,0.0,356830.35,0
304,CASH_IN,153655.97,31752.0,185407.97,0.0,0.0,0
398,CASH_IN,245167.86,4465923.3,4711091.16,502783.8,257615.94,0
362,TRANSFER,60314.32,60314.32,0.0,0.0,0.0,1
10,TRANSFER,475262.82,0.0,0.0,1108102.77,1583365.58,0
134,TRANSFER,2460110.25,2460110.25,0.0,0.0,0.0,1
9,CASH_OUT,12561.11,0.0,0.0,23507.0,36068.11,0
308,CASH_OUT,57293.77,72766.0,15472.23,106456.14,163749.92,0
345,PAYMENT,19406.28,190270.6,170864.31,0.0,0.0,0
100,TRANSFER,1422963.14,1422963.14,0.0,0.0,0.0,1
137,PAYMENT,521.37,0.0,0.0,0.0,0.0,0
389,TRANSFER,9060955.18,9060955.18,0.0,0.0,0.0,1
276,CASH_OUT,81595.54,20791.0,0.0,17605.25,99200.79,0
231,PAYMENT,203.02,0.0,0.0,0.0,0.0,0
58,TRANSFER,109525.67,109525.67,0.0,0.0,0.0,1
